customer_id,product_id
245826,53046
245826,53048
245826,53160
245826,53256
245826,53258
245826,53386
245826,53394
245826,53406
245826,54096
245826,54290
245826,54864
245826,55632
245826,55638
245826,55798
245826,56484
245826,56696
245826,56714
245826,57414
245826,57522
245826,57804
245826,58504
245826,59394
245826,59396
245826,59776
245826,59816
245826,59822
245826,60522
245826,60978
245826,61028
245826,61280
245826,61348
245826,61364
245826,61540
245826,61542
245826,61552
245826,61558
245826,61560
245826,61672
245826,62074
245826,62170
245826,62274
245826,62276
245826,62376
245826,62378
245826,62400
245826,62614
245826,62616
245826,62618
245826,62860
245826,62944
245826,63136
245826,63186
245826,63188
245826,63218
245826,63220
245826,63360
245826,63418
245826,63510
245826,63538
245826,63540
245868,60
245868,124
245868,1206
245868,1304
245868,1370
245868,1372
245868,3382
245868,10652
245868,10790
245868,10808
245868,11262
245868,11490
245868,16358
245868,30500
245868,32496
245868,33534
245868,33886
245868,34092
245868,35732
245868,35846
245868,36720
245868,36722
245868,36762
245868,37644
245868,39186
245868,42132
245868,44302
245868,44644
245868,44660
245868,44662
245868,44664
245868,44914
245868,45912
245868,46632
245868,48298
245868,48574
245868,48694
245868,48980
245868,49888
245868,50268
245868,50270
245868,50272
245868,50274
245868,50716
245868,50718
245868,50720
245868,50724
245868,50962
245868,50968
245868,50970
245868,51316
245868,51974
245868,52620
245868,52918
245868,53046
245868,53048
245868,53160
245868,53256
245868,53258
245868,53386
245868,53394
245868,53406
245868,54096
245868,54290
245868,54864
245868,55632
245868,55638
245868,55798
245868,56484
245868,56696
245868,56714
245868,57414
245868,57522
245868,57804
245868,58504
245868,59394
245868,59396
245868,59776
245868,59816
245868,59822
245868,60522
245868,60978
245868,61028
245868,61280
245868,61348
245868,61364
245868,61540
245868,61542
245868,61552
245868,61558
245868,61560
245868,61672
245868,62074
245868,62170
245868,62274
245868,62276
245868,62376
245868,62378
245868,62400
245868,62614
245868,62616
245868,62618
245868,62860
245868,62944
245868,63136
245868,63186
245868,63188
245868,63218
245868,63220
245868,63360
245868,63418
245868,63510
245868,63538
245868,63540
245976,60
245976,124
245976,1206
245976,1304
245976,1370
245976,1372
245976,3382
245976,10652
245976,10790
245976,10808
245976,11262
245976,11490
245976,16358
245976,30500
245976,32496
245976,33534
245976,33886
245976,34092
245976,35732
245976,35846
245976,36720
245976,36722
245976,36762
245976,37644
245976,39186
245976,42132
245976,44302
245976,44644
245976,44660
245976,44662
245976,44664
245976,44914
245976,45912
245976,46632
245976,48298
245976,48574
245976,48694
245976,48980
245976,49888
245976,50268
245976,50270
245976,50272
245976,50274
245976,50716
245976,50718
245976,50720
245976,50724
245976,50962
245976,50968
245976,50970
245976,51316
245976,51974
245976,52620
245976,52918
245976,53046
245976,53048
245976,53160
245976,53256
245976,53258
245976,53386
245976,53394
245976,53406
245976,54096
245976,54290
245976,54864
245976,55632
245976,55638
245976,55798
245976,56484
245976,56696
245976,56714
245976,57414
245976,57522
245976,57804
245976,58504
245976,59394
245976,59396
245976,59776
245976,59816
245976,59822
245976,60522
245976,60978
245976,61028
245976,61280
245976,61348
245976,61364
245976,61540
245976,61542
245976,61552
245976,61558
245976,61560
245976,61672
245976,62074
245976,62170
245976,62274
245976,62276
245976,62376
245976,62378
245976,62400
245976,62614
245976,62616
245976,62618
245976,62860
245976,62944
245976,63136
245976,63186
245976,63188
245976,63218
245976,63220
245976,63360
245976,63418
245976,63510
245976,63538
245976,63540
246033,60
246033,124
246033,1206
246033,1304
246033,1370
246033,1372
246033,3382
246033,10652
246033,10790
246033,10808
246033,11262
246033,11490
246033,16358
246033,30500
246033,32496
246033,33534
246033,33886
246033,34092
246033,35732
246033,35846
246033,36720
246033,36722
246033,36762
246033,37644
246033,39186
246033,42132
246033,44302
246033,44644
246033,44660
246033,44662
246033,44664
246033,44914
246033,45912
246033,46632
246033,48298
246033,48574
246033,48694
246033,48980
246033,49888
246033,50268
246033,50270
246033,50272
246033,50274
246033,50716
246033,50718
246033,50720
246033,50724
246033,50962
246033,50968
246033,50970
246033,51316
246033,51974
246033,52620
246033,52918
246033,53046
246033,53048
246033,53160
246033,53256
246033,53258
246033,53386
246033,53394
246033,53406
246033,54096
246033,54290
246033,54864
246033,55632
246033,55638
246033,55798
246033,56484
246033,56696
246033,56714
246033,57414
246033,57522
246033,57804
246033,58504
246033,59394
246033,59396
246033,59776
246033,59816
246033,59822
246033,60522
246033,60978
246033,61028
246033,61280
246033,61348
246033,61364
246033,61540
246033,61542
246033,61552
246033,61558
246033,61560
246033,61672
246033,62074
246033,62170
246033,62274
246033,62276
246033,62376
246033,62378
246033,62400
246033,62614
246033,62616
246033,62618
246033,62860
246033,62944
246033,63136
246033,63186
246033,63188
246033,63218
246033,63220
246033,63360
246033,63418
246033,63510
246033,63538
246033,63540
246042,60
246042,124
246042,1206
246042,1304
246042,1370
246042,1372
246042,3382
246042,10652
246042,10790
246042,10808
246042,11262
246042,11490
246042,16358
246042,30500
246042,32496
246042,33534
246042,33886
246042,34092
246042,35732
246042,35846
246042,36720
246042,36722
246042,36762
246042,37644
246042,39186
246042,42132
246042,44302
246042,44644
246042,44660
246042,44662
246042,44664
246042,44914
246042,45912
246042,46632
246042,48298
246042,48574
246042,48694
246042,48980
246042,49888
246042,50268
246042,50270
246042,50272
246042,50274
246042,50716
246042,50718
246042,50720
246042,50724
246042,50962
246042,50968
246042,50970
246042,51316
246042,51974
246042,52620
246042,52918
246042,53046
246042,53048
246042,53160
246042,53256
246042,53258
246042,53386
246042,53394
246042,53406
246042,54096
246042,54290
246042,54864
246042,55632
246042,55638
246042,55798
246042,56484
246042,56696
246042,56714
246042,57414
246042,57522
246042,57804
246042,58504
246042,59394
246042,59396
246042,59776
246042,59816
246042,59822
246042,60522
246042,60978
246042,61028
246042,61280
246042,61348
246042,61364
246042,61540
246042,61542
246042,61552
246042,61558
246042,61560
246042,61672
246042,62074
246042,62170
246042,62274
246042,62276
246042,62376
246042,62378
246042,62400
246042,62614
246042,62616
246042,62618
246042,62860
246042,62944
246042,63136
246042,63186
246042,63188
246042,63218
246042,63220
246042,63360
246042,63418
246042,63510
246042,63538
246042,63540
246054,60
246054,124
246054,1206
246054,1304
246054,1370
246054,1372
246054,3382
246054,10652
246054,10790
246054,10808
246054,11262
246054,11490
246054,16358
246054,30500
246054,32496
246054,33534
246054,33886
246054,34092
246054,35732
246054,35846
246054,36720
246054,36722
246054,36762
246054,37644
246054,39186
246054,42132
246054,44302
246054,44644
246054,44660
246054,44662
246054,44664
246054,44914
246054,45912
246054,46632
246054,48298
246054,48574
246054,48694
246054,48980
246054,49888
246054,50268
246054,50270
246054,50272
246054,50274
246054,50716
246054,50718
246054,50720
246054,50724
246054,50962
246054,50968
246054,50970
246054,51316
246054,51974
246054,52620
246054,52918
246054,53046
246054,53048
246054,53160
246054,53256
246054,53258
246054,53386
246054,53394
246054,53406
246054,54096
246054,54290
246054,54864
246054,55632
246054,55638
246054,55798
246054,56484
246054,56696
246054,56714
246054,57414
246054,57522
246054,57804
246054,58504
246054,59394
246054,59396
246054,59776
246054,59816
246054,59822
246054,60522
246054,60978
246054,61028
246054,61280
246054,61348
246054,61364
246054,61540
246054,61542
246054,61552
246054,61558
246054,61560
246054,61672
246054,62074
246054,62170
246054,62274
246054,62276
246054,62376
246054,62378
246054,62400
246054,62614
246054,62616
246054,62618
246054,62860
246054,62944
246054,63136
246054,63186
246054,63188
246054,63218
246054,63220
246054,63360
246054,63418
246054,63510
246054,63538
246054,63540
246099,60
246099,124
246099,1206
246099,1304
246099,1370
246099,1372
246099,3382
246099,10652
246099,10790
246099,10808
246099,11262
246099,11490
246099,16358
246099,30500
246099,32496
246099,33534
246099,33886
246099,34092
246099,35732
246099,35846
246099,36720
246099,36722
246099,36762
246099,37644
246099,39186
246099,42132
246099,44302
246099,44644
246099,44660
246099,44662
246099,44664
246099,44914
246099,45912
246099,46632
246099,48298
246099,48574
246099,48694
246099,48980
246099,49888
246099,50268
246099,50270
246099,50272
246099,50274
246099,50716
246099,50718
246099,50720
246099,50724
246099,50962
246099,50968
246099,50970
246099,51316
246099,51974
246099,52620
246099,52918
246099,53046
246099,53048
246099,53160
246099,53256
246099,53258
246099,53386
246099,53394
246099,53406
246099,54096
246099,54290
246099,54864
246099,55632
246099,55638
246099,55798
246099,56484
246099,56696
246099,56714
246099,57414
246099,57522
246099,57804
246099,58504
246099,59394
246099,59396
246099,59776
246099,59816
246099,59822
246099,60522
246099,60978
246099,61028
246099,61280
246099,61348
246099,61364
246099,61540
246099,61542
246099,61552
246099,61558
246099,61560
246099,61672
246099,62074
246099,62170
246099,62274
246099,62276
246099,62376
246099,62378
246099,62400
246099,62614
246099,62616
246099,62618
246099,62860
246099,62944
246099,63136
246099,63186
246099,63188
246099,63218
246099,63220
246099,63360
246099,63418
246099,63510
246099,63538
246099,63540
246150,60
246150,124
246150,1206
246150,1304
246150,1370
246150,1372
246150,3382
246150,10652
246150,10790
246150,10808
246150,11262
246150,11490
246150,16358
246150,30500
246150,32496
246150,33534
246150,33886
246150,34092
246150,35732
246150,35846
246150,36720
246150,36722
246150,36762
246150,37644
246150,39186
246150,42132
246150,44302
246150,44644
246150,44660
246150,44662
246150,44664
246150,44914
246150,45912
246150,46632
246150,48298
246150,48574
246150,48694
246150,48980
246150,49888
246150,50268
246150,50270
246150,50272
246150,50274
246150,50716
246150,50718
246150,50720
246150,50724
246150,50962
246150,50968
246150,50970
246150,51316
246150,51974
246150,52620
246150,52918
246150,53046
246150,53048
246150,53160
246150,53256
246150,53258
246150,53386
246150,53394
246150,53406
246150,54096
246150,54290
246150,54864
246150,55632
246150,55638
246150,55798
246150,56484
246150,56696
246150,56714
246150,57414
246150,57522
246150,57804
246150,58504
246150,59394
246150,59396
246150,59776
246150,59816
246150,59822
246150,60522
246150,60978
246150,61028
246150,61280
246150,61348
246150,61364
246150,61540
246150,61542
246150,61552
246150,61558
246150,61560
246150,61672
246150,62074
246150,62170
246150,62274
246150,62276
246150,62376
246150,62378
246150,62400
246150,62614
246150,62616
246150,62618
246150,62860
246150,62944
246150,63136
246150,63186
246150,63188
246150,63218
246150,63220
246150,63360
246150,63418
246150,63510
246150,63538
246150,63540
246216,60
246216,124
246216,1206
246216,1304
246216,1370
246216,1372
246216,3382
246216,10652
246216,10790
246216,10808
246216,11262
246216,11490
246216,16358
246216,30500
246216,32496
246216,33534
246216,33886
246216,34092
246216,35732
246216,35846
246216,36720
246216,36722
246216,36762
246216,37644
246216,39186
246216,42132
246216,44302
246216,44644
246216,44660
246216,44662
246216,44664
246216,44914
246216,45912
246216,46632
246216,48298
246216,48574
246216,48694
246216,48980
246216,49888
246216,50268
246216,50270
246216,50272
246216,50274
246216,50716
246216,50718
246216,50720
246216,50724
246216,50962
246216,50968
246216,50970
246216,51316
246216,51974
246216,52620
246216,52918
246216,53046
246216,53048
246216,53160
246216,53256
246216,53258
246216,53386
246216,53394
246216,53406
246216,54096
246216,54290
246216,54864
246216,55632
246216,55638
246216,55798
246216,56484
246216,56696
246216,56714
246216,57414
246216,57522
246216,57804
246216,58504
246216,59394
246216,59396
246216,59776
246216,59816
246216,59822
246216,60522
246216,60978
246216,61028
246216,61280
246216,61348
246216,61364
246216,61540
246216,61542
246216,61552
246216,61558
246216,61560
246216,61672
246216,62074
246216,62170
246216,62274
246216,62276
246216,62376
246216,62378
246216,62400
246216,62614
246216,62616
246216,62618
246216,62860
246216,62944
246216,63136
246216,63186
246216,63188
246216,63218
246216,63220
246216,63360
246216,63418
246216,63510
246216,63538
246216,63540
246339,60
246339,124
246339,1206
246339,1304
246339,1370
246339,1372
246339,3382
246339,10652
246339,10790
246339,10808
246339,11262
246339,11490
246339,16358
246339,30500
246339,32496
246339,33534
246339,33886
246339,34092
246339,35732
246339,35846
246339,36720
246339,36722
246339,36762
246339,37644
246339,39186
246339,42132
246339,44302
246339,44644
246339,44660
246339,44662
246339,44664
246339,44914
246339,45912
246339,46632
246339,48298
246339,48574
246339,48694
246339,48980
246339,49888
246339,50268
246339,50270
246339,50272
246339,50274
246339,50716
246339,50718
246339,50720
246339,50724
246339,50962
246339,50968
246339,50970
246339,51316
246339,51974
246339,52620
246339,52918
246339,53046
246339,53048
246339,53160
246339,53256
246339,53258
246339,53386
246339,53394
246339,53406
246339,54096
246339,54290
246339,54864
246339,55632
246339,55638
246339,55798
246339,56484
246339,56696
246339,56714
246339,57414
246339,57522
246339,57804
246339,58504
246339,59394
246339,59396
246339,59776
246339,59816
246339,59822
246339,60522
246339,60978
246339,61028
246339,61280
246339,61348
246339,61364
246339,61540
246339,61542
246339,61552
246339,61558
246339,61560
246339,61672
246339,62074
246339,62170
246339,62274
246339,62276
246339,62376
246339,62378
246339,62400
246339,62614
246339,62616
246339,62618
246339,62860
246339,62944
246339,63136
246339,63186
246339,63188
246339,63218
246339,63220
246339,63360
246339,63418
246339,63510
246339,63538
246339,63540
246618,60
246618,124
246618,1206
246618,1304
246618,1370
246618,1372
246618,3382
246618,10652
246618,10790
246618,10808
246618,11262
246618,11490
246618,16358
246618,30500
246618,32496
246618,33534
246618,33886
246618,34092
246618,35732
246618,35846
246618,36720
246618,36722
246618,36762
246618,37644
246618,39186
246618,42132
246618,44302
246618,44644
246618,44660
246618,44662
246618,44664
246618,44914
246618,45912
246618,46632
246618,48298
246618,48574
246618,48694
246618,48980
246618,49888
246618,50268
246618,50270
246618,50272
246618,50274
246618,50716
246618,50718
246618,50720
246618,50724
246618,50962
246618,50968
246618,50970
246618,51316
246618,51974
246618,52620
246618,52918
246618,53046
246618,53048
246618,53160
246618,53256
246618,53258
246618,53386
246618,53394
246618,53406
246618,54096
246618,54290
246618,54864
246618,55632
246618,55638
246618,55798
246618,56484
246618,56696
246618,56714
246618,57414
246618,57522
246618,57804
246618,58504
246618,59394
246618,59396
246618,59776
246618,59816
246618,59822
246618,60522
246618,60978
246618,61028
246618,61280
246618,61348
246618,61364
246618,61540
246618,61542
246618,61552
246618,61558
246618,61560
246618,61672
246618,62074
246618,62170
246618,62274
246618,62276
246618,62376
246618,62378
246618,62400
246618,62614
246618,62616
246618,62618
246618,62860
246618,62944
246618,63136
246618,63186
246618,63188
246618,63218
246618,63220
246618,63360
246618,63418
246618,63510
246618,63538
246618,63540
246627,60
246627,124
246627,1206
246627,1304
246627,1370
246627,1372
246627,3382
246627,10652
246627,10790
246627,10808
246627,11262
246627,11490
246627,16358
246627,30500
246627,32496
246627,33534
246627,33886
246627,34092
246627,35732
246627,35846
246627,36720
246627,36722
246627,36762
246627,37644
246627,39186
246627,42132
246627,44302
246627,44644
246627,44660
246627,44662
246627,44664
246627,44914
246627,45912
246627,46632
246627,48298
246627,48574
246627,48694
246627,48980
246627,49888
246627,50268
246627,50270
246627,50272
246627,50274
246627,50716
246627,50718
246627,50720
246627,50724
246627,50962
246627,50968
246627,50970
246627,51316
246627,51974
246627,52620
246627,52918
246627,53046
246627,53048
246627,53160
246627,53256
246627,53258
246627,53386
246627,53394
246627,53406
246627,54096
246627,54290
246627,54864
246627,55632
246627,55638
246627,55798
246627,56484
246627,56696
246627,56714
246627,57414
246627,57522
246627,57804
246627,58504
246627,59394
246627,59396
246627,59776
246627,59816
246627,59822
246627,60522
246627,60978
246627,61028
246627,61280
246627,61348
246627,61364
246627,61540
246627,61542
246627,61552
246627,61558
246627,61560
246627,61672
246627,62074
246627,62170
246627,62274
246627,62276
246627,62376
246627,62378
246627,62400
246627,62614
246627,62616
246627,62618
246627,62860
246627,62944
246627,63136
246627,63186
246627,63188
246627,63218
246627,63220
246627,63360
246627,63418
246627,63510
246627,63538
246627,63540
246711,60
246711,124
246711,1206
246711,1304
246711,1370
246711,1372
246711,3382
246711,10652
246711,10790
246711,10808
246711,11262
246711,11490
246711,16358
246711,30500
246711,32496
246711,33534
246711,33886
246711,34092
246711,35732
246711,35846
246711,36720
246711,36722
246711,36762
246711,37644
246711,39186
246711,42132
246711,44302
246711,44644
246711,44660
246711,44662
246711,44664
246711,44914
246711,45912
246711,46632
246711,48298
246711,48574
246711,48694
246711,48980
246711,49888
246711,50268
246711,50270
246711,50272
246711,50274
246711,50716
246711,50718
246711,50720
246711,50724
246711,50962
246711,50968
246711,50970
246711,51316
246711,51974
246711,52620
246711,52918
246711,53046
246711,53048
246711,53160
246711,53256
246711,53258
246711,53386
246711,53394
246711,53406
246711,54096
246711,54290
246711,54864
246711,55632
246711,55638
246711,55798
246711,56484
246711,56696
246711,56714
246711,57414
246711,57522
246711,57804
246711,58504
246711,59394
246711,59396
246711,59776
246711,59816
246711,59822
246711,60522
246711,60978
246711,61028
246711,61280
246711,61348
246711,61364
246711,61540
246711,61542
246711,61552
246711,61558
246711,61560
246711,61672
246711,62074
246711,62170
246711,62274
246711,62276
246711,62376
246711,62378
246711,62400
246711,62614
246711,62616
246711,62618
246711,62860
246711,62944
246711,63136
246711,63186
246711,63188
246711,63218
246711,63220
246711,63360
246711,63418
246711,63510
246711,63538
246711,63540
246720,60
246720,124
246720,1206
246720,1304
246720,1370
246720,1372
246720,3382
246720,10652
246720,10790
246720,10808
246720,11262
246720,11490
246720,16358
246720,30500
246720,32496
246720,33534
246720,33886
246720,34092
246720,35732
246720,35846
246720,36720
246720,36722
246720,36762
246720,37644
246720,39186
246720,42132
246720,44302
246720,44644
246720,44660
246720,44662
246720,44664
246720,44914
246720,45912
246720,46632
246720,48298
246720,48574
246720,48694
246720,48980
246720,49888
246720,50268
246720,50270
246720,50272
246720,50274
246720,50716
246720,50718
246720,50720
246720,50724
246720,50962
246720,50968
246720,50970
246720,51316
246720,51974
246720,52620
246720,52918
246720,53046
246720,53048
246720,53160
246720,53256
246720,53258
246720,53386
246720,53394
246720,53406
246720,54096
246720,54290
246720,54864
246720,55632
246720,55638
246720,55798
246720,56484
246720,56696
246720,56714
246720,57414
246720,57522
246720,57804
246720,58504
246720,59394
246720,59396
246720,59776
246720,59816
246720,59822
246720,60522
246720,60978
246720,61028
246720,61280
246720,61348
246720,61364
246720,61540
246720,61542
246720,61552
246720,61558
246720,61560
246720,61672
246720,62074
246720,62170
246720,62274
246720,62276
246720,62376
246720,62378
246720,62400
246720,62614
246720,62616
246720,62618
246720,62860
246720,62944
246720,63136
246720,63186
246720,63188
246720,63218
246720,63220
246720,63360
246720,63418
246720,63510
246720,63538
246720,63540
246804,60
246804,124
246804,1206
246804,1304
246804,1370
246804,1372
246804,3382
246804,10652
246804,10790
246804,10808
246804,11262
246804,11490
246804,16358
246804,30500
246804,32496
246804,33534
246804,33886
246804,34092
246804,35732
246804,35846
246804,36720
246804,36722
246804,36762
246804,37644
246804,39186
246804,42132
246804,44302
246804,44644
246804,44660
246804,44662
246804,44664
246804,44914
246804,45912
246804,46632
246804,48298
246804,48574
246804,48694
246804,48980
246804,49888
246804,50268
246804,50270
246804,50272
246804,50274
246804,50716
246804,50718
246804,50720
246804,50724
246804,50962
246804,50968
246804,50970
246804,51316
246804,51974
246804,52620
246804,52918
246804,53046
246804,53048
246804,53160
246804,53256
246804,53258
246804,53386
246804,53394
246804,53406
246804,54096
246804,54290
246804,54864
246804,55632
246804,55638
246804,55798
246804,56484
246804,56696
246804,56714
246804,57414
246804,57522
246804,57804
246804,58504
246804,59394
246804,59396
246804,59776
246804,59816
246804,59822
246804,60522
246804,60978
246804,61028
246804,61280
246804,61348
246804,61364
246804,61540
246804,61542
246804,61552
246804,61558
246804,61560
246804,61672
246804,62074
246804,62170
246804,62274
246804,62276
246804,62376
246804,62378
246804,62400
246804,62614
246804,62616
246804,62618
246804,62860
246804,62944
246804,63136
246804,63186
246804,63188
246804,63218
246804,63220
246804,63360
246804,63418
246804,63510
246804,63538
246804,63540
246858,60
246858,124
246858,1206
246858,1304
246858,1370
246858,1372
246858,3382
246858,10652
246858,10790
246858,10808
246858,11262
246858,11490
246858,16358
246858,30500
246858,32496
246858,33534
246858,33886
246858,34092
246858,35732
246858,35846
246858,36720
246858,36722
246858,36762
246858,37644
246858,39186
246858,42132
246858,44302
246858,44644
246858,44660
246858,44662
246858,44664
246858,44914
246858,45912
246858,46632
246858,48298
246858,48574
246858,48694
246858,48980
246858,49888
246858,50268
246858,50270
246858,50272
246858,50274
246858,50716
246858,50718
246858,50720
246858,50724
246858,50962
246858,50968
246858,50970
246858,51316
246858,51974
246858,52620
246858,52918
246858,53046
246858,53048
246858,53160
246858,53256
246858,53258
246858,53386
246858,53394
246858,53406
246858,54096
246858,54290
246858,54864
246858,55632
246858,55638
246858,55798
246858,56484
246858,56696
246858,56714
246858,57414
246858,57522
246858,57804
246858,58504
246858,59394
246858,59396
246858,59776
246858,59816
246858,59822
246858,60522
246858,60978
246858,61028
246858,61280
246858,61348
246858,61364
246858,61540
246858,61542
246858,61552
246858,61558
246858,61560
246858,61672
246858,62074
246858,62170
246858,62274
246858,62276
246858,62376
246858,62378
246858,62400
246858,62614
246858,62616
246858,62618
246858,62860
246858,62944
246858,63136
246858,63186
246858,63188
246858,63218
246858,63220
246858,63360
246858,63418
246858,63538
246858,63540
246870,60
246870,124
246870,1206
246870,1304
246870,1370
246870,1372
246870,3382
246870,10652
246870,10790
246870,10808
246870,11262
246870,11490
246870,16358
246870,30500
246870,32496
246870,33534
246870,33886
246870,34092
246870,35732
246870,35846
246870,36720
246870,36722
246870,36762
246870,37644
246870,39186
246870,42132
246870,44302
246870,44644
246870,44660
246870,44662
246870,44664
246870,44914
246870,45912
246870,46632
246870,48298
246870,48574
246870,48694
246870,48980
246870,49888
246870,50268
246870,50270
246870,50272
246870,50274
246870,50716
246870,50718
246870,50720
246870,50724
246870,50962
246870,50968
246870,50970
246870,51316
246870,51974
246870,52620
246870,52918
246870,53046
246870,53048
246870,53160
246870,53256
246870,53258
246870,53386
246870,53394
246870,53406
246870,54096
246870,54290
246870,54864
246870,55632
246870,55638
246870,55798
246870,56484
246870,56696
246870,56714
246870,57414
246870,57522
246870,57804
246870,58504
246870,59394
246870,59396
246870,59776
246870,59816
246870,59822
246870,60522
246870,60978
246870,61028
246870,61280
246870,61348
246870,61364
246870,61540
246870,61542
246870,61552
246870,61558
246870,61560
246870,61672
246870,62074
246870,62170
246870,62274
246870,62276
246870,62376
246870,62378
246870,62400
246870,62614
246870,62616
246870,62618
246870,62860
246870,62944
246870,63136
246870,63186
246870,63188
246870,63218
246870,63220
246870,63360
246870,63418
246870,63510
246870,63538
246870,63540
246915,60
246915,124
246915,1206
246915,1304
246915,1370
246915,1372
246915,3382
246915,10652
246915,10790
246915,10808
246915,11262
246915,11490
246915,16358
246915,30500
246915,32496
246915,33534
246915,33886
246915,34092
246915,35732
246915,35846
246915,36720
246915,36722
246915,36762
246915,37644
246915,39186
246915,42132
246915,44302
246915,44644
246915,44660
246915,44662
246915,44664
246915,44914
246915,45912
246915,46632
246915,48298
246915,48574
246915,48694
246915,48980
246915,49888
246915,50268
246915,50270
246915,50272
246915,50274
246915,50716
246915,50718
246915,50720
246915,50724
246915,50962
246915,50968
246915,50970
246915,51316
246915,51974
246915,52620
246915,52918
246915,53046
246915,53048
246915,53160
246915,53256
246915,53258
246915,53386
246915,53394
246915,53406
246915,54096
246915,54290
246915,54864
246915,55632
246915,55638
246915,55798
246915,56484
246915,56696
246915,56714
246915,57414
246915,57522
246915,57804
246915,58504
246915,59394
246915,59396
246915,59776
246915,59816
246915,59822
246915,60522
246915,60978
246915,61028
246915,61280
246915,61348
246915,61364
246915,61540
246915,61542
246915,61552
246915,61558
246915,61560
246915,61672
246915,62074
246915,62170
246915,62274
246915,62276
246915,62376
246915,62378
246915,62400
246915,62614
246915,62616
246915,62618
246915,62860
246915,62944
246915,63136
246915,63186
246915,63188
246915,63218
246915,63220
246915,63360
246915,63418
246915,63510
246915,63538
246915,63540
246963,60
246963,124
246963,1206
246963,1304
246963,1370
246963,1372
246963,3382
246963,10652
246963,10790
246963,10808
246963,11262
246963,11490
246963,16358
246963,30500
246963,32496
246963,33534
246963,33886
246963,34092
246963,35732
246963,35846
246963,36720
246963,36722
246963,36762
246963,37644
246963,39186
246963,42132
246963,44302
246963,44644
246963,44660
246963,44662
246963,44664
246963,44914
246963,45912
246963,46632
246963,48298
246963,48574
246963,48694
246963,48980
246963,49888
246963,50268
246963,50270
246963,50272
246963,50274
246963,50716
246963,50718
246963,50720
246963,50724
246963,50962
246963,50968
246963,50970
246963,51316
246963,51974
246963,52620
246963,52918
246963,53046
246963,53048
246963,53160
246963,53256
246963,53258
246963,53386
246963,53394
246963,53406
246963,54096
246963,54290
246963,54864
246963,55632
246963,55638
246963,55798
246963,56484
246963,56696
246963,56714
246963,57414
246963,57522
246963,57804
246963,58504
246963,59394
246963,59396
246963,59776
246963,59816
246963,59822
246963,60522
246963,60978
246963,61028
246963,61280
246963,61348
246963,61364
246963,61540
246963,61542
246963,61552
246963,61558
246963,61560
246963,61672
246963,62074
246963,62170
246963,62274
246963,62276
246963,62376
246963,62378
246963,62400
246963,62614
246963,62616
246963,62618
246963,62860
246963,62944
246963,63136
246963,63186
246963,63188
246963,63218
246963,63220
246963,63360
246963,63418
246963,63510
246963,63538
246963,63540
246987,60
246987,124
246987,1206
246987,1304
246987,1370
246987,1372
246987,3382
246987,10652
246987,10790
246987,10808
246987,11262
246987,11490
246987,16358
246987,30500
246987,32496
246987,33534
246987,33886
246987,34092
246987,35732
246987,35846
246987,36720
246987,36722
246987,36762
246987,37644
246987,39186
246987,42132
246987,44302
246987,44644
246987,44660
246987,44662
246987,44664
246987,44914
246987,45912
246987,46632
246987,48298
246987,48574
246987,48694
246987,48980
246987,49888
246987,50268
246987,50270
246987,50272
246987,50274
246987,50716
246987,50718
246987,50720
246987,50724
246987,50962
246987,50968
246987,50970
246987,51316
246987,51974
246987,52620
246987,52918
246987,53046
246987,53048
246987,53160
246987,53256
246987,53258
246987,53386
246987,53394
246987,53406
246987,54096
246987,54290
246987,54864
246987,55632
246987,55638
246987,55798
246987,56484
246987,56696
246987,56714
246987,57414
246987,57522
246987,57804
246987,58504
246987,59394
246987,59396
246987,59776
246987,59816
246987,59822
246987,60522
246987,60978
246987,61028
246987,61280
246987,61348
246987,61364
246987,61540
246987,61542
246987,61552
246987,61558
246987,61560
246987,61672
246987,62074
246987,62170
246987,62274
246987,62276
246987,62376
246987,62378
246987,62400
246987,62614
246987,62616
246987,62618
246987,62860
246987,62944
246987,63136
246987,63186
246987,63188
246987,63218
246987,63220
246987,63360
246987,63418
246987,63510
246987,63538
246987,63540
247002,60
247002,124
247002,1206
247002,1304
247002,1370
247002,1372
247002,3382
247002,10652
247002,10790
247002,10808
247002,11262
247002,11490
247002,16358
247002,30500
247002,32496
247002,33534
247002,33886
247002,34092
247002,35732
247002,35846
247002,36720
247002,36722
247002,36762
247002,37644
247002,39186
247002,42132
247002,44302
247002,44644
247002,44660
247002,44662
247002,44664
247002,44914
247002,45912
247002,46632
247002,48298
247002,48574
247002,48694
247002,48980
247002,49888
247002,50268
247002,50270
247002,50272
247002,50274
247002,50716
247002,50718
247002,50720
247002,50724
247002,50962
247002,50968
247002,50970
247002,51316
247002,51974
247002,52620
247002,52918
247002,53046
247002,53048
247002,53160
247002,53256
247002,53258
247002,53386
247002,53394
247002,53406
247002,54096
247002,54290
247002,54864
247002,55632
247002,55638
247002,55798
247002,56484
247002,56696
247002,56714
247002,57414
247002,57522
247002,57804
247002,58504
247002,59394
247002,59396
247002,59776
247002,59816
247002,59822
247002,60522
247002,60978
247002,61028
247002,61280
247002,61348
247002,61364
247002,61540
247002,61542
247002,61552
247002,61558
247002,61560
247002,61672
247002,62074
247002,62170
247002,62274
247002,62276
247002,62376
247002,62378
247002,62400
247002,62614
247002,62616
247002,62618
247002,62860
247002,62944
247002,63136
247002,63186
247002,63188
247002,63218
247002,63220
247002,63360
247002,63418
247002,63510
247002,63538
