customer_id,product_id
227310,10808
227310,11262
227310,11490
227310,32496
227310,42132
227310,44302
227310,53046
227310,56714
227310,59396
227310,63136
227310,63510
227343,1304
227343,10652
227343,11262
227343,16358
227343,44662
227343,44664
227343,44914
227343,50268
227343,51974
227343,61672
227343,62376
227343,63538
227469,1304
227469,1372
227469,10808
227469,11262
227469,16358
227469,37644
227469,42132
227469,44302
227469,63136
227616,1304
227616,1372
227616,10808
227616,11262
227616,16358
227616,37644
227616,42132
227616,44302
227616,63136
227664,1304
227664,10652
227664,11262
227664,16358
227664,39186
227664,44662
227664,44664
227664,44914
227664,50268
227664,50274
227664,51974
227664,56714
227664,57414
227664,61672
227664,62376
227664,63538
227670,1206
227670,1304
227670,1372
227670,10808
227670,11262
227670,16358
227670,37644
227670,42132
227670,44302
227670,63136
227829,1304
227829,1372
227829,10808
227829,11262
227829,16358
227829,37644
227829,42132
227829,44302
227829,63136
227973,1304
227973,1372
227973,10808
227973,11262
227973,16358
227973,37644
227973,42132
227973,44302
227973,63136
227988,1304
227988,1372
227988,10808
227988,11262
227988,16358
227988,37644
227988,42132
227988,44302
227988,50968
227988,63136
228024,60
228024,124
228024,1206
228024,1304
228024,16358
228024,39186
228024,45912
228024,48298
228024,50268
228024,50724
228024,50968
228024,50970
228024,51316
228024,52620
228024,52918
228024,53386
228024,54096
228024,54864
228024,55632
228024,55638
228024,56484
228024,56714
228024,57804
228024,58504
228024,59394
228024,59822
228024,61280
228024,61348
228024,61540
228024,61560
228024,61672
228024,62276
228024,62376
228024,62616
228024,62618
228024,63136
228024,63218
228024,63538
228060,11262
228060,37644
228060,39186
228060,42132
228060,44664
228060,44914
228060,50268
228060,56714
228060,63136
228060,63510
228060,63538
228060,63540
228315,1304
228315,1372
228315,10808
228315,11262
228315,16358
228315,37644
228315,42132
228315,44302
228315,63136
228438,1304
228438,1372
228438,10808
228438,11262
228438,16358
228438,37644
228438,42132
228438,44302
228438,63136
228564,1304
228564,1372
228564,10808
228564,11262
228564,16358
228564,37644
228564,42132
228564,44302
228564,54864
228564,63136
228687,1304
228687,1370
228687,1372
228687,10652
228687,10808
228687,16358
228687,36720
228687,44662
228687,44914
228687,51974
228687,54864
228687,55638
228687,59822
228687,61672
228687,62376
228687,63188
228687,63538
228729,1304
228729,1372
228729,10808
228729,11262
228729,16358
228729,37644
228729,42132
228729,44302
228729,63136
228741,1304
228741,1372
228741,10808
228741,11262
228741,16358
228741,37644
228741,42132
228741,44302
228741,63136
228741,63220
228753,1304
228753,1372
228753,10808
228753,11262
228753,16358
228753,37644
228753,42132
228753,44302
228753,63136
228948,1372
228948,10808
228948,11490
228948,32496
228948,42132
228948,44302
228948,53046
228948,63136
229263,1304
229263,1372
229263,10808
229263,11262
229263,16358
229263,37644
229263,42132
229263,50968
229263,63136
229341,1304
229341,1372
229341,10808
229341,11262
229341,16358
229341,37644
229341,42132
229341,44302
229341,63136
229473,1304
229473,1372
229473,10808
229473,11262
229473,16358
229473,37644
229473,42132
229473,44302
229473,63136
229521,1304
229521,1372
229521,10808
229521,11262
229521,16358
229521,37644
229521,42132
229521,44302
229521,63136
229527,1372
229527,10808
229527,11490
229527,32496
229527,42132
229527,44302
229527,53046
229527,63136
229536,1372
229536,10808
229536,11490
229536,32496
229536,42132
229536,44302
229536,53046
229536,63136
229539,39186
229539,42132
229539,44664
229539,50268
229539,50270
229539,57522
229539,61552
229539,61558
229539,61560
229539,63136
229539,63538
229539,63540
229620,1304
229620,1370
229620,1372
229620,10652
229620,10808
229620,16358
229620,36720
229620,44662
229620,44914
229620,51974
229620,54864
229620,55638
229620,59822
229620,61672
229620,62376
229620,63188
229620,63538
229737,1304
229737,1372
229737,10808
229737,11262
229737,16358
229737,37644
229737,42132
229737,44302
229737,63136
229812,1304
229812,1372
229812,10808
229812,11262
229812,16358
229812,37644
229812,42132
229812,44302
229812,63136
229977,1304
229977,1372
229977,10652
229977,10808
229977,11262
229977,16358
229977,33886
229977,37644
229977,42132
229977,44302
229977,56714
229977,63136
230010,1304
230010,1372
230010,10808
230010,11262
230010,16358
230010,37644
230010,42132
230010,44302
230010,63136
230028,1372
230028,10808
230028,11490
230028,32496
230028,42132
230028,44302
230028,53046
230028,63136
230073,1372
230073,10808
230073,11490
230073,32496
230073,42132
230073,44302
230073,53046
230073,63136
230091,1372
230091,10808
230091,11490
230091,32496
230091,42132
230091,44302
230091,53046
230091,61560
230091,63136
230178,11262
230178,37644
230178,39186
230178,42132
230178,44664
230178,44914
230178,50268
230178,63136
230178,63538
230178,63540
230286,1304
230286,1372
230286,10808
230286,11262
230286,16358
230286,37644
230286,42132
230286,44302
230286,63136
230331,1304
230331,1372
230331,10808
230331,11262
230331,16358
230331,37644
230331,42132
230331,44302
230331,63136
230604,1304
230604,1372
230604,10808
230604,11262
230604,16358
230604,37644
230604,42132
230604,44302
230604,63136
231057,1372
231057,10808
231057,11490
231057,32496
231057,33886
231057,42132
231057,44302
231057,53046
231057,62276
231057,63136
231096,1304
231096,1372
231096,10808
231096,11262
231096,16358
231096,37644
231096,42132
231096,44302
231096,63136
231102,1304
231102,1372
231102,10808
231102,11262
231102,16358
231102,37644
231102,42132
231102,44302
231102,63136
231144,1304
231144,1372
231144,10808
231144,11262
231144,16358
231144,37644
231144,42132
231144,44302
231144,63136
231162,1372
231162,10808
231162,11490
231162,32496
231162,42132
231162,44302
231162,53046
231162,63136
231225,1304
231225,1372
231225,10808
231225,11262
231225,16358
231225,37644
231225,42132
231225,44302
231225,63136
231282,1372
231282,10808
231282,11490
231282,32496
231282,42132
231282,44302
231282,53046
231282,62616
231282,63136
231414,1304
231414,1372
231414,10808
231414,11262
231414,16358
231414,37644
231414,42132
231414,44302
231414,56696
231414,63136
231459,1372
231459,10808
231459,11262
231459,16358
231459,37644
231459,42132
231459,44302
231459,56714
231459,63136
231663,1206
231663,1304
231663,1370
231663,3382
231663,10790
231663,11262
231663,11490
231663,30500
231663,32496
231663,33886
231663,35732
231663,39186
231663,45912
231663,48298
231663,50268
231663,50270
231663,50716
231663,50718
231663,50724
231663,52918
231663,53386
231663,54096
231663,56484
231663,56696
231663,56714
231663,57414
231663,57522
231663,59394
231663,59396
231663,59776
231663,59822
231663,60522
231663,60978
231663,61028
231663,61280
231663,61348
231663,61540
231663,61542
231663,61552
231663,61558
231663,61560
231663,62274
231663,62400
231663,62616
231663,62860
231663,62944
231663,63136
231663,63188
231663,63418
231708,1304
231708,1372
231708,10808
231708,11262
231708,16358
231708,37644
231708,42132
231708,44302
231708,63136
231876,1304
231876,1370
231876,1372
231876,10652
231876,10808
231876,16358
231876,33886
231876,36720
231876,44662
231876,44914
231876,51974
231876,54864
231876,55638
231876,56714
231876,59822
231876,61672
231876,62376
231876,63188
231876,63538
231900,1304
231900,1372
231900,10808
231900,11262
231900,16358
231900,37644
231900,42132
231900,44302
231900,63136
231909,11262
231909,37644
231909,39186
231909,42132
231909,44664
231909,44914
231909,50268
231909,63136
231909,63538
231909,63540
232029,1304
232029,1372
232029,10808
232029,11262
232029,16358
232029,37644
232029,42132
232029,44302
232029,56714
232029,63136
232035,1370
232035,1372
232035,10808
232035,11490
232035,30500
232035,32496
232035,42132
232035,44302
232035,53046
232035,56714
232035,59396
232035,63136
232065,1372
232065,10808
232065,11490
232065,32496
232065,42132
232065,44302
232065,50268
232065,53046
232065,63136
232068,11262
232068,39186
232068,42132
232068,44664
232068,50268
232068,50270
232068,57522
232068,61552
232068,61558
232068,61560
232068,63136
232068,63510
232068,63538
232068,63540
232266,1304
232266,1370
232266,1372
232266,10652
232266,10808
232266,16358
232266,36720
232266,44662
232266,44914
232266,51974
232266,54864
232266,55638
232266,59822
232266,61672
232266,62376
232266,63188
232266,63538
232269,30500
232269,33886
232269,39186
232269,42132
232269,44664
232269,50268
232269,50270
232269,57522
232269,59396
232269,61552
232269,61558
232269,61560
232269,63136
232269,63510
232269,63538
232269,63540
232404,11262
232404,37644
232404,39186
232404,42132
232404,44664
232404,44914
232404,50268
232404,56714
232404,61558
232404,63136
232404,63538
232404,63540
232410,1372
232410,10808
232410,11490
232410,32496
232410,42132
232410,44302
232410,53046
232410,63136
232452,11262
232452,37644
232452,39186
232452,42132
232452,44664
232452,44914
232452,50268
232452,63136
232452,63538
232452,63540
232455,1372
232455,10808
232455,11490
232455,32496
232455,42132
232455,44302
232455,53046
232455,63136
232503,1372
232503,10808
232503,11490
232503,32496
232503,39186
232503,42132
232503,44302
232503,53046
232503,63136
232503,63218
232614,1304
232614,1372
232614,10808
232614,11262
232614,16358
232614,33534
232614,37644
232614,42132
232614,44302
232614,63136
232656,1304
232656,1372
232656,10808
232656,11262
232656,16358
232656,37644
232656,39186
232656,42132
232656,44302
232656,63136
232665,1304
232665,1372
232665,10808
232665,11262
232665,16358
232665,37644
232665,42132
232665,63136
232788,1304
232788,1372
232788,10808
232788,11262
232788,16358
232788,37644
232788,42132
232788,44302
232788,53160
232788,63136
232827,39186
232827,42132
232827,44664
232827,50268
232827,50270
232827,56714
232827,57522
232827,61552
232827,61558
232827,61560
232827,63136
232827,63538
232827,63540
233040,1304
233040,1372
233040,10808
233040,11262
233040,16358
233040,37644
233040,42132
233040,44302
233040,63136
233091,1304
233091,1372
233091,10808
233091,11262
233091,16358
233091,37644
233091,42132
233091,44302
233091,63136
233163,60
233163,1206
233163,39186
233163,44660
233163,44664
233163,44914
233163,45912
233163,48298
233163,50268
233163,50718
233163,51316
233163,52620
233163,53386
233163,54096
233163,55638
233163,56484
233163,61540
233163,61672
233163,62376
233427,1304
233427,1372
233427,10808
233427,11262
233427,16358
233427,37644
233427,42132
233427,44302
233427,63136
233559,1304
233559,1372
233559,10808
233559,11262
233559,16358
233559,37644
233559,42132
233559,44302
233559,63136
233814,1304
233814,1370
233814,1372
233814,10652
233814,10808
233814,16358
233814,36720
233814,44662
233814,44914
233814,51974
233814,54864
233814,55638
233814,59822
233814,60978
233814,61672
233814,62376
233814,63188
233814,63538
233961,1304
233961,1372
233961,10808
233961,11262
233961,16358
233961,37644
233961,42132
233961,44302
233961,63136
233970,1304
233970,1372
233970,10808
233970,11262
233970,16358
233970,37644
233970,42132
233970,44302
233970,63136
234018,1304
234018,1372
234018,10808
234018,16358
234018,37644
234018,42132
234018,44302
234018,63136
234021,1206
234021,1304
234021,1370
234021,3382
234021,10790
234021,11490
234021,30500
234021,32496
234021,35732
234021,39186
234021,45912
234021,48298
234021,50268
234021,50270
234021,50716
234021,50718
234021,50724
234021,52918
234021,53386
234021,54096
234021,56484
234021,56696
234021,56714
234021,57414
234021,57522
234021,59394
234021,59396
234021,59776
234021,59822
234021,60522
234021,60978
234021,61028
234021,61280
234021,61348
234021,61540
234021,61542
234021,61552
234021,61558
234021,61560
234021,62274
234021,62400
234021,62616
234021,62860
234021,62944
234021,63136
234021,63188
234021,63418
234030,1372
234030,10808
234030,11490
234030,32496
234030,42132
234030,44302
234030,53046
234030,61560
234030,63136
234093,60
234093,10808
234093,16358
234093,42132
234093,53256
234093,54864
234093,55632
234093,55638
234093,56484
234093,56696
234093,56714
234093,57522
234093,57804
234093,58504
234093,59394
234093,59396
234093,59776
234093,60522
234093,61280
234093,61348
234093,63540
234120,60
234120,1304
234120,1370
234120,1372
234120,3382
234120,10790
234120,10808
234120,11262
234120,11490
234120,16358
234120,33534
234120,34092
234120,35846
234120,36720
234120,36722
234120,36762
234120,37644
234120,39186
234120,42132
234120,44662
234120,46632
234120,48298
234120,50270
234120,50272
234120,50274
234120,52620
234120,53386
234120,54096
234120,54290
234120,55638
234120,57522
234120,57804
234120,59816
234120,61028
234120,61348
234120,61364
234120,61540
234120,61560
234120,62074
234120,62170
234120,62274
234120,62276
234120,62376
234120,62400
234120,62614
234120,62616
234120,62618
234120,63186
234120,63188
234120,63418
234129,1304
234129,1370
234129,1372
234129,10652
234129,10808
234129,16358
234129,36720
234129,44662
234129,44914
234129,51974
234129,54864
234129,55638
234129,59822
234129,61672
234129,62376
234129,63188
234129,63538
234156,11262
234156,37644
234156,39186
234156,42132
234156,44664
234156,44914
234156,50268
234156,63136
234156,63538
234156,63540
234297,39186
234297,42132
234297,44664
234297,50268
234297,50270
234297,50962
234297,57522
234297,61552
234297,61558
234297,61560
234297,63136
234297,63538
234297,63540
234555,60
234555,1304
234555,1370
234555,1372
234555,3382
234555,10790
234555,10808
234555,11262
234555,11490
234555,16358
234555,33534
234555,34092
234555,35846
234555,36720
234555,36722
234555,36762
234555,37644
234555,39186
234555,42132
234555,44662
234555,46632
234555,48298
234555,50270
234555,50272
234555,50274
234555,52620
234555,53386
234555,54096
234555,54290
234555,55638
234555,57522
234555,57804
234555,59816
234555,61028
234555,61348
234555,61364
234555,61540
234555,61560
234555,62074
234555,62170
234555,62274
234555,62276
234555,62376
234555,62400
234555,62614
234555,62616
234555,62618
234555,63186
234555,63188
234555,63418
234864,124
234864,1304
234864,1372
234864,10808
234864,11262
234864,16358
234864,37644
234864,42132
234864,44302
234864,63136
234951,1304
234951,1370
234951,1372
234951,10652
234951,16358
234951,36720
234951,44662
234951,44914
234951,50274
234951,51974
234951,54864
234951,55638
234951,56714
234951,57414
234951,59822
234951,61672
234951,62376
234951,63188
234951,63538
234972,1304
234972,1370
234972,1372
234972,10808
234972,11262
234972,16358
234972,37644
234972,42132
234972,44302
234972,63136
234972,63188
235191,1304
235191,1372
235191,10808
235191,16358
235191,37644
235191,42132
235191,44302
235191,53406
235191,57414
235191,63136
235299,1304
235299,1372
235299,10808
235299,11262
235299,16358
235299,37644
235299,42132
235299,44302
235299,63136
235335,60
235335,1206
235335,11262
235335,39186
235335,44660
235335,44664
235335,44914
235335,45912
235335,48298
235335,50268
235335,50718
235335,51316
235335,52620
235335,53386
235335,54096
235335,55638
235335,56484
235335,61540
235335,61672
235335,62376
235380,1304
235380,1372
235380,10808
235380,11262
235380,16358
235380,37644
235380,42132
235380,44302
235380,63136
235458,1304
235458,1372
235458,10808
235458,11262
235458,16358
235458,37644
235458,42132
235458,44302
235458,63136
235842,1304
235842,1372
235842,10808
235842,11262
235842,16358
235842,37644
235842,42132
235842,44302
235932,11262
235932,37644
235932,39186
235932,42132
235932,44664
235932,44914
235932,50268
235932,63136
235932,63538
235932,63540
236115,1304
236115,1372
236115,10808
236115,11262
236115,16358
236115,37644
236115,42132
236115,44302
236115,63136
236226,1372
236226,10808
236226,11490
236226,32496
236226,42132
236226,44302
236226,53046
236226,61672
236226,63136
236490,1304
236490,1372
236490,10808
236490,11262
236490,16358
236490,37644
236490,42132
236490,44302
236490,63136
236520,1304
236520,10652
236520,11262
236520,16358
236520,44662
236520,44664
236520,44914
236520,50268
236520,51974
236520,61672
236520,62376
236520,63538
236655,1304
236655,1372
236655,10808
236655,11262
236655,16358
236655,37644
236655,42132
236655,44302
236655,63136
236766,1372
236766,3382
236766,10790
236766,10808
236766,11262
236766,16358
236766,30500
236766,33886
236766,34092
236766,36720
236766,36722
236766,36762
236766,37644
236766,39186
236766,42132
236766,46632
236766,48298
236766,48980
236766,50274
236766,50716
236766,50718
236766,50724
236766,52620
236766,52918
236766,53046
236766,53048
236766,53160
236766,53256
236766,53258
236766,53394
236766,53406
236766,54096
236766,54290
236766,55798
236766,56696
236766,56714
236766,57414
236766,57804
236766,59394
236766,59396
236766,59776
236766,59816
236766,59822
236766,60522
236766,60978
236766,61028
236766,61348
236766,61364
236766,61542
236766,61552
236766,61560
236766,62074
236766,62170
236766,62274
236766,62276
236766,62376
236766,62400
236766,63136
236766,63218
236766,63220
236766,63360
236766,63418
236766,63510
236766,63538
236766,63540
236775,1304
236775,1372
236775,10808
236775,11262
236775,16358
236775,37644
236775,42132
236775,44302
236775,56714
236775,63136
236823,1304
236823,1372
236823,10808
236823,11262
236823,16358
236823,37644
236823,42132
236823,44302
236823,55638
236823,63136
236973,60
236973,1206
236973,39186
236973,44660
236973,44664
236973,44914
236973,45912
236973,48298
236973,50268
236973,50718
236973,51316
236973,52620
236973,53386
236973,54096
236973,55638
236973,56484
236973,58504
236973,61540
236973,61672
236973,62376
237057,1372
237057,10808
237057,11262
237057,11490
237057,32496
237057,42132
237057,44302
237057,53046
237057,63136
237195,1304
237195,1372
237195,10808
237195,11262
237195,16358
237195,37644
237195,42132
237195,44302
237195,62170
237195,63136
237252,1304
237252,1372
237252,10808
237252,11262
237252,16358
237252,37644
237252,42132
237252,44302
237252,63136
237300,1304
237300,1372
237300,10808
237300,11262
237300,16358
237300,37644
237300,42132
237300,44302
237300,63136
237300,63510
237675,11262
237675,37644
237675,39186
237675,42132
237675,44664
237675,44914
237675,50268
237675,63136
237675,63538
237675,63540
237765,1304
237765,1372
237765,10808
237765,11262
237765,16358
237765,37644
237765,42132
237765,44302
237765,63136
237804,1304
237804,1372
237804,10808
237804,11262
237804,16358
237804,37644
237804,42132
237804,44302
237804,63136
237840,1372
237840,10808
237840,11490
237840,32496
237840,42132
237840,44302
237840,53046
237840,63136
238032,39186
238032,42132
238032,44664
238032,50268
238032,50270
238032,57522
238032,61552
238032,61558
238032,61560
238032,63136
238032,63538
238032,63540
238068,11262
238068,37644
238068,39186
238068,42132
238068,44664
238068,44914
238068,50268
238068,63136
238068,63538
238068,63540
238218,1372
238218,10808
238218,11490
238218,32496
238218,42132
238218,44302
238218,53046
238218,63136
238263,1372
238263,10808
238263,11490
238263,32496
238263,42132
238263,44302
238263,53046
238263,63136
238293,1372
238293,10808
238293,11490
238293,32496
238293,42132
238293,44302
238293,53046
238293,61028
238293,63136
238377,1304
238377,1372
238377,10808
238377,11262
238377,16358
238377,37644
238377,42132
238377,44302
238377,56714
238377,59396
238377,63136
238536,1304
238536,1370
238536,1372
238536,10652
238536,10808
238536,11262
238536,16358
238536,36720
238536,44662
238536,44914
238536,51974
238536,54864
238536,55638
238536,59822
238536,61672
238536,62376
238536,63188
238536,63538
238572,10808
238572,11262
238572,16358
238572,37644
238572,42132
238572,44302
238572,63136
238608,1304
238608,1372
238608,10808
238608,11262
238608,16358
238608,37644
238608,42132
238608,44302
238608,50970
238608,63136
238611,1304
238611,10808
238611,11262
238611,16358
238611,37644
238611,42132
238611,44302
238611,63136
238611,63188
238689,1304
238689,1372
238689,10808
238689,11262
238689,37644
238689,42132
238689,44302
238689,56714
238689,63136
238827,1304
238827,1372
238827,10808
238827,11262
238827,16358
238827,30500
238827,37644
238827,42132
238827,44302
238827,44644
238827,63136
238875,1304
238875,1372
238875,10808
238875,11262
238875,16358
238875,37644
238875,42132
238875,44302
238875,63136
238878,1304
238878,1370
238878,1372
238878,10808
238878,11262
238878,37644
238878,42132
238878,44302
238878,63136
238887,1304
238887,1372
238887,10808
238887,11262
238887,16358
238887,37644
238887,42132
238887,44302
238887,63136
239115,11262
239115,37644
239115,39186
239115,42132
239115,44664
239115,44914
239115,50268
239115,55638
239115,63136
239115,63538
239115,63540
239217,60
239217,1206
239217,39186
239217,44660
239217,44664
239217,44914
239217,45912
239217,48298
239217,50268
239217,50718
239217,51316
239217,52620
239217,53386
239217,54096
239217,55638
239217,56484
239217,61540
239217,61672
239217,62376
239247,11262
239247,37644
239247,39186
239247,42132
239247,44664
239247,44914
239247,50268
239247,63136
239247,63538
239247,63540
239508,1304
239508,1372
239508,10808
239508,11262
239508,16358
239508,37644
239508,42132
239508,44302
239508,63136
239556,11262
239556,37644
239556,39186
239556,42132
239556,44664
239556,44914
239556,50268
239556,63136
239556,63538
239556,63540
239577,1304
239577,1372
239577,10808
239577,11262
239577,16358
239577,37644
239577,42132
239577,44302
239577,63136
239592,60
239592,1206
239592,39186
239592,44660
239592,44664
239592,44914
239592,45912
239592,48298
239592,50268
239592,50718
239592,51316
239592,52620
239592,53386
239592,54096
239592,55638
239592,56484
239592,57414
239592,61540
239592,61672
239592,62276
239592,62376
240852,1304
240852,1372
240852,10808
240852,11262
240852,16358
240852,37644
240852,42132
240852,44302
240852,62276
240852,63136
240912,1304
240912,1372
240912,10808
240912,11262
240912,16358
240912,37644
240912,42132
240912,44302
240912,63136
240918,1304
240918,1372
240918,10808
240918,11262
240918,16358
240918,37644
240918,42132
240918,44302
240918,63136
240924,1304
240924,1372
240924,10808
240924,11262
240924,16358
240924,37644
240924,42132
240924,44302
240924,63136
240939,1370
240939,1372
240939,10652
240939,10808
240939,16358
240939,36720
240939,44662
240939,44914
240939,51974
240939,54864
240939,55638
240939,59822
240939,61672
240939,62376
240939,63188
240939,63538
240990,1304
240990,1372
240990,10808
240990,11262
240990,16358
240990,37644
240990,42132
240990,44302
240990,63136
241026,1304
241026,1372
241026,10808
241026,11262
241026,16358
241026,37644
241026,42132
241026,44302
241026,63136
241203,1304
241203,1372
241203,10808
241203,16358
241203,37644
241203,42132
241203,44302
241203,63136
241218,1304
241218,1370
241218,1372
241218,10652
241218,10808
241218,16358
241218,36720
241218,44662
241218,44914
241218,51974
241218,54864
241218,55638
241218,59822
241218,61672
241218,62376
241218,63188
241218,63538
241263,1304
241263,1372
241263,10808
241263,11262
241263,16358
241263,37644
241263,42132
241263,44302
241263,63136
241305,60
241305,1304
241305,1370
241305,1372
241305,3382
241305,10790
241305,10808
241305,11262
241305,11490
241305,16358
241305,33534
241305,34092
241305,35846
241305,36720
241305,36722
241305,36762
241305,37644
241305,39186
241305,42132
241305,44662
241305,46632
241305,48298
241305,50270
241305,50272
241305,50274
241305,52620
241305,53386
241305,54096
241305,54290
241305,55638
241305,57522
241305,57804
241305,59816
241305,61028
241305,61348
241305,61364
241305,61540
241305,61560
241305,62074
241305,62170
241305,62274
241305,62276
241305,62376
241305,62400
241305,62614
241305,62616
241305,62618
241305,63186
241305,63188
241305,63418
241329,1304
241329,1372
241329,10808
241329,11262
241329,16358
241329,37644
241329,42132
241329,44302
241329,61280
241329,63136
241350,1304
241350,1370
241350,1372
241350,10652
241350,10808
241350,16358
241350,36720
241350,44662
241350,44914
241350,51974
241350,54864
241350,55638
241350,59822
241350,61672
241350,62376
241350,63188
241350,63538
241389,1304
241389,1372
241389,10808
241389,11262
241389,16358
241389,37644
241389,42132
241389,44302
241389,63136
241824,11262
241824,37644
241824,39186
241824,42132
241824,44664
241824,44914
241824,50268
241824,63136
241824,63538
241824,63540
242130,1304
242130,1370
242130,1372
242130,10652
242130,10808
242130,16358
242130,36720
242130,44662
242130,44914
242130,51974
242130,54864
242130,55638
242130,59822
242130,61672
242130,62376
242130,63188
242130,63538
242151,1372
242151,10808
242151,11490
242151,32496
242151,42132
242151,44302
242151,53046
242151,63136
242232,1304
242232,1372
242232,10808
242232,11262
242232,16358
242232,37644
242232,42132
242232,44302
242232,63136
242388,1372
242388,10808
242388,11490
242388,32496
242388,42132
242388,44302
242388,53046
242388,56714
242388,63136
242409,1370
242409,37644
242409,39186
242409,42132
242409,44664
242409,44914
242409,50268
242409,56714
242409,63136
242409,63538
242409,63540
242412,1304
242412,1372
242412,10808
242412,11262
242412,16358
242412,37644
242412,42132
242412,44302
242412,63136
242415,1304
242415,1372
242415,10808
242415,11262
242415,16358
242415,37644
242415,42132
242415,44302
242415,63136
242430,1304
242430,1372
242430,10808
242430,11262
242430,16358
242430,37644
242430,42132
242430,44302
242430,63136
242439,1304
242439,1372
242439,10808
242439,11262
242439,16358
242439,37644
242439,42132
242439,44302
242439,63136
242442,1372
242442,10808
242442,11490
242442,32496
242442,42132
242442,44302
242442,53046
242442,63136
242505,1304
242505,1372
242505,10808
242505,11262
242505,16358
242505,37644
242505,42132
242505,44302
242505,63136
242556,1304
242556,30500
242556,37644
242556,39186
242556,42132
242556,44664
242556,44914
242556,50268
242556,63136
242556,63510
242556,63538
242556,63540
242571,1304
242571,1372
242571,10808
242571,11262
242571,16358
242571,37644
242571,42132
242571,44302
242571,63136
242610,1304
242610,1370
242610,1372
242610,10652
242610,10808
242610,16358
242610,36720
242610,44662
242610,44914
242610,51974
242610,54864
242610,55638
242610,59822
242610,61672
242610,62376
242610,63188
242610,63538
242619,1372
242619,10808
242619,11262
242619,11490
242619,32496
242619,42132
242619,44302
242619,53046
242619,56714
242619,63136
242619,63510
242856,39186
242856,42132
242856,44664
242856,50268
242856,50270
242856,57522
242856,61552
242856,61558
242856,61560
242856,63136
242856,63538
242856,63540
243081,60
243081,1206
243081,39186
243081,44660
243081,44664
243081,44914
243081,45912
243081,48298
243081,50268
243081,50718
243081,51316
243081,52620
243081,53386
243081,54096
243081,55638
243081,56484
243081,61540
243081,61672
243081,62376
243390,1304
243390,1372
243390,10808
243390,11262
243390,16358
243390,37644
243390,42132
243390,44302
243390,63136
243408,1304
243408,1372
243408,10808
243408,11262
243408,16358
243408,33886
243408,37644
243408,42132
243408,44302
243408,61558
243408,63136
243477,1304
243477,1372
243477,10808
243477,11262
243477,16358
243477,37644
243477,42132
243477,44302
243477,62618
243477,63136
243546,1372
243546,10808
243546,11490
243546,32496
243546,42132
243546,44302
243546,53046
243546,63136
243789,1372
243789,10808
243789,11490
243789,32496
243789,42132
243789,44302
243789,53046
243789,63136
243927,1304
243927,1372
243927,10808
243927,11262
243927,16358
243927,37644
243927,42132
243927,44302
243927,63136
243954,1304
243954,1372
243954,10808
243954,11262
243954,16358
243954,37644
243954,42132
243954,44302
243954,48574
243954,63136
243981,1304
243981,1372
243981,10808
243981,11262
243981,16358
243981,37644
243981,42132
243981,44302
243981,63136
244005,1304
244005,1372
244005,10808
244005,11262
244005,16358
244005,37644
244005,42132
244005,44302
244005,63136
244041,1304
244041,1372
244041,10808
244041,11262
244041,16358
244041,37644
244041,42132
244041,44302
244041,63136
244065,1304
244065,1372
244065,10808
244065,11262
244065,16358
244065,37644
244065,42132
244065,44302
244065,63136
244092,1304
244092,1372
244092,10808
244092,11262
244092,16358
244092,37644
244092,42132
244092,44302
244092,63136
244158,1304
244158,1372
244158,10808
244158,11262
244158,16358
244158,37644
244158,42132
244158,44302
244158,63136
244173,1304
244173,1372
244173,10808
244173,11262
244173,16358
244173,37644
244173,42132
244173,44302
244173,63136
244278,1304
244278,1372
244278,10808
244278,11262
244278,16358
244278,30500
244278,37644
244278,42132
244278,44302
244278,63136
244287,1304
244287,1372
244287,10808
244287,11490
244287,32496
244287,42132
244287,44302
244287,53046
244287,56714
244287,59396
244287,61028
244287,63136
244380,1372
244380,10808
244380,11262
244380,11490
244380,30500
244380,32496
244380,44302
244380,53046
244380,63136
244404,39186
244404,42132
244404,44664
244404,50268
244404,50270
244404,57522
244404,61280
244404,61552
244404,61558
244404,61560
244404,63136
244404,63538
244404,63540
244446,1304
244446,1372
244446,10808
244446,11262
244446,16358
244446,37644
244446,42132
244446,44302
244446,63136
244479,1304
244479,1372
244479,10808
244479,11262
244479,16358
244479,37644
244479,42132
244479,44302
244479,63136
244575,11262
244575,37644
244575,39186
244575,42132
244575,44664
244575,44914
244575,50268
244575,63136
244575,63538
244575,63540
244644,11262
244644,37644
244644,39186
244644,42132
244644,44664
244644,44914
244644,50268
244644,63136
244644,63220
244644,63538
244644,63540
244680,11262
244680,37644
244680,39186
244680,42132
244680,44664
244680,44914
244680,50268
244680,63136
244680,63538
244680,63540
244731,1372
244731,11490
244731,32496
244731,42132
244731,44302
244731,53046
244731,63136
244731,63188
244866,1304
244866,1372
244866,10808
244866,11262
244866,16358
244866,37644
244866,42132
244866,44302
244866,63136
244869,1304
244869,1372
244869,11262
244869,16358
244869,37644
244869,42132
244869,44302
244869,63136
244878,1304
244878,1372
244878,10808
244878,11262
244878,16358
244878,37644
244878,42132
244878,44302
244878,63136
244971,1304
244971,1370
244971,1372
244971,10652
244971,10808
244971,16358
244971,36720
244971,44662
244971,44914
244971,51974
244971,54864
244971,55638
244971,59822
244971,61672
244971,62376
244971,63188
244971,63538
245046,1304
245046,1372
245046,10808
245046,11262
245046,16358
245046,37644
245046,42132
245046,44302
245046,63136
245154,1304
245154,1372
245154,10808
245154,11262
245154,16358
245154,37644
