customer_id,product_id
457455,10652
457455,10808
457455,16358
457455,44662
457455,44914
457455,50274
457455,51974
457455,61672
457455,62376
2061063,44302
