customer_id,product_id
241350,55798
241350,62400
241350,63540
241350,53256
241350,10790
241350,44664
241350,62860
241350,53258
241350,58504
220218,61364
220218,50270
220218,50716
220218,39186
220218,57804
220218,60522
220218,44302
220218,11490
220218,124
220218,10808
220218,35846
220218,10652
220218,50268
220218,53406
220218,36722
220218,62944
220218,55632
220218,63360
220218,63220
220218,50718
220218,56696
220218,44660
220218,61540
220218,62376
220218,53046
220218,55798
220218,62400
220218,62378
220218,63540
220218,53256
220218,44644
220218,44664
220218,62860
220218,44662
220218,53258
220218,58504
210633,61364
210633,1370
210633,30500
210633,61348
210633,50270
210633,35732
210633,61552
210633,50716
210633,36720
210633,39186
210633,34092
210633,57804
210633,60522
210633,62074
210633,44302
210633,11490
210633,124
210633,10808
210633,61558
210633,50272
210633,60978
210633,35846
210633,46632
210633,10652
210633,50268
210633,53406
210633,44914
210633,36722
210633,63510
210633,50718
210633,62376
210633,53046
210633,55798
210633,62400
210633,63540
210633,53256
210633,44644
210633,10790
210633,44664
210633,62860
210633,1206
210633,53258
210633,58504
67740,61364
67740,61348
67740,50270
67740,50716
67740,39186
67740,57804
67740,60522
67740,62074
67740,44302
67740,11490
67740,124
67740,10808
67740,35846
67740,10652
67740,50268
67740,53406
67740,44914
67740,36722
67740,62944
67740,55632
67740,63360
67740,63220
67740,44660
67740,62376
67740,53046
67740,55798
67740,62400
67740,63540
67740,53256
67740,10790
67740,44664
67740,62276
67740,62860
67740,58504
207582,61364
207582,30500
207582,50270
207582,50716
207582,39186
207582,57804
207582,60522
207582,62074
207582,44302
207582,11490
207582,124
207582,10808
207582,60978
207582,35846
207582,10652
207582,50268
207582,53406
207582,36722
207582,62944
207582,63510
207582,55632
207582,63360
207582,53046
207582,55798
207582,63540
207582,44644
207582,10790
207582,62860
207582,58504
244173,56714
244173,50270
244173,50716
244173,39186
244173,57804
244173,44302
244173,11490
244173,124
244173,10808
244173,35846
244173,50268
244173,53406
244173,36722
244173,62944
244173,59394
244173,50718
244173,62376
244173,55798
244173,62400
244173,63540
244173,53256
244173,10790
244173,44664
244173,62860
244173,53258
244173,58504
64893,61364
64893,30500
64893,61348
64893,50270
64893,50716
64893,39186
64893,57804
64893,60522
64893,62074
64893,44302
64893,11490
64893,124
64893,10808
64893,61558
64893,10652
64893,50268
64893,53406
64893,44914
64893,36722
64893,62944
64893,55632
64893,63360
64893,63220
64893,44660
64893,62376
64893,53046
64893,55798
64893,62400
64893,63540
64893,53256
64893,10790
64893,44664
64893,62860
64893,58504
238878,61364
238878,30500
238878,50270
238878,50716
238878,39186
238878,57804
238878,60522
238878,62074
238878,44302
238878,11490
238878,124
238878,10808
238878,60978
238878,35846
238878,10652
238878,50268
238878,53406
238878,36722
238878,62944
238878,63510
238878,55632
238878,63360
238878,53046
238878,55798
238878,62400
238878,63540
238878,53256
238878,10790
238878,44664
238878,58504
155043,61364
155043,50270
155043,50716
155043,39186
155043,57804
155043,60522
155043,44302
155043,11490
155043,124
155043,10808
155043,35846
155043,10652
155043,50268
155043,53406
155043,36722
155043,62944
155043,55632
155043,63360
155043,53046
155043,55798
155043,62400
155043,63540
155043,53256
155043,44644
155043,10790
155043,44664
155043,53258
155043,58504
161058,61364
161058,50270
161058,50716
161058,39186
161058,57804
161058,60522
161058,44302
161058,11490
161058,124
161058,10808
161058,35846
161058,10652
161058,50268
161058,53406
161058,36722
161058,62944
161058,55632
161058,62376
161058,53046
161058,55798
161058,62400
161058,63540
161058,53256
161058,44644
161058,10790
161058,44664
161058,62860
161058,53258
161058,58504
235335,61364
235335,50270
235335,50716
235335,39186
235335,57804
235335,60522
235335,44302
235335,11490
235335,124
235335,10808
235335,35846
235335,10652
235335,50268
235335,53406
235335,36722
235335,62944
235335,55632
235335,63360
235335,62376
235335,53046
235335,55798
235335,62400
235335,63540
235335,53256
235335,44644
235335,10790
235335,44664
235335,62860
235335,53258
235335,58504
209880,61364
209880,50270
209880,50716
209880,39186
209880,57804
209880,60522
209880,44302
209880,11490
209880,124
209880,10808
209880,35846
209880,10652
209880,50268
209880,53406
209880,36722
209880,62944
209880,55632
209880,63360
209880,50718
209880,62376
209880,53046
209880,55798
209880,62400
209880,63540
209880,53256
209880,44644
209880,10790
209880,44664
209880,62860
209880,53258
209880,58504
205812,61364
205812,61348
205812,50270
205812,50716
205812,39186
205812,57804
205812,60522
205812,62074
205812,44302
205812,11490
205812,124
205812,10808
205812,35846
205812,10652
205812,50268
205812,53406
205812,44914
205812,61560
205812,36722
205812,62944
205812,55632
205812,63360
205812,50718
205812,62376
205812,53046
205812,55798
205812,62400
205812,63540
205812,53256
205812,44644
205812,10790
205812,44664
205812,62860
205812,53258
205812,58504
65637,61364
65637,61348
65637,50270
65637,50716
65637,39186
65637,57804
65637,60522
65637,62074
65637,44302
65637,11490
65637,124
65637,10808
65637,35846
65637,10652
65637,50268
65637,53406
65637,44914
65637,36722
65637,62944
65637,55632
65637,63360
65637,50718
65637,62376
65637,53046
65637,55798
65637,62400
65637,63540
65637,53256
65637,10790
65637,44664
65637,62860
65637,1206
65637,53258
65637,58504
186951,61364
186951,61348
186951,50270
186951,50716
186951,39186
186951,57804
186951,60522
186951,62074
186951,44302
186951,11490
186951,124
186951,10808
186951,35846
186951,10652
186951,50268
186951,53406
186951,44914
186951,36722
186951,62944
186951,55632
186951,63360
186951,62376
186951,53046
186951,55798
186951,62400
186951,63540
186951,53256
186951,44644
186951,10790
186951,44664
186951,62860
186951,53258
186951,58504
172590,61364
172590,50270
172590,50716
172590,39186
172590,57804
172590,60522
172590,44302
172590,11490
172590,124
172590,10808
172590,35846
172590,10652
172590,50268
172590,53406
172590,36722
172590,62944
172590,55632
172590,63360
172590,62376
172590,53046
172590,55798
172590,62400
172590,63540
172590,53256
172590,10790
172590,44664
172590,62860
172590,53258
172590,58504
65049,61364
65049,30500
65049,50270
65049,50716
65049,39186
65049,57804
65049,60522
65049,62074
65049,44302
65049,11490
65049,124
65049,10808
65049,35846
65049,10652
65049,50268
65049,53406
65049,44914
65049,36722
65049,62944
65049,55632
65049,63360
65049,62376
65049,53046
65049,55798
65049,62400
65049,63540
65049,53256
65049,10790
65049,44664
65049,62860
65049,58504
156339,61364
156339,50270
156339,50716
156339,39186
156339,57804
156339,60522
156339,44302
156339,11490
156339,124
156339,10808
156339,35846
156339,10652
156339,50268
156339,53406
156339,36722
156339,62944
156339,55632
156339,63360
156339,63220
156339,50718
156339,44660
156339,62376
156339,53046
156339,55798
156339,62400
156339,63540
156339,53256
156339,44644
156339,10790
156339,44664
156339,62860
156339,1206
156339,58504
153999,61364
153999,1370
153999,61348
153999,50270
153999,61552
153999,50716
153999,39186
153999,34092
153999,57804
153999,60522
153999,62074
153999,44302
153999,11490
153999,124
153999,10808
153999,61558
153999,60978
153999,35846
153999,50268
153999,53406
153999,44914
153999,36722
153999,62944
153999,63510
153999,63220
153999,50718
153999,44660
153999,62376
153999,53046
153999,55798
153999,62400
153999,63540
153999,53256
153999,10790
153999,44664
153999,62860
153999,53258
153999,58504
237840,61364
237840,30500
237840,61348
237840,50270
237840,61552
237840,50716
237840,39186
237840,34092
237840,57804
237840,60522
237840,62074
237840,44302
237840,11490
237840,124
237840,10808
237840,61558
237840,60978
237840,10652
237840,50268
237840,53406
237840,44914
237840,36722
237840,62944
237840,63510
237840,55632
237840,63360
237840,63220
237840,50718
237840,44660
237840,62376
237840,53046
237840,55798
237840,62400
237840,63540
237840,53256
237840,44644
237840,10790
237840,44664
237840,1206
237840,58504
183366,61364
183366,1370
183366,61348
183366,50270
183366,61552
183366,50716
183366,39186
183366,34092
183366,57804
183366,60522
183366,62074
183366,44302
183366,11490
183366,124
183366,10808
183366,61558
183366,60978
183366,35846
183366,10652
183366,50268
183366,53406
183366,44914
183366,36722
183366,62944
183366,63510
183366,62376
183366,53046
183366,55798
183366,62400
183366,63540
183366,53256
183366,44644
183366,10790
183366,44664
183366,62860
183366,53258
183366,58504
65058,61364
65058,50270
65058,50716
65058,39186
65058,57804
65058,60522
65058,44302
65058,11490
65058,124
65058,10808
65058,35846
65058,10652
65058,50268
65058,53406
65058,36722
65058,62944
65058,55632
65058,63360
65058,50718
65058,62376
65058,53046
65058,55798
65058,62400
65058,63540
65058,53256
65058,44644
65058,10790
65058,44664
65058,62860
65058,53258
65058,58504
240918,61364
240918,30500
240918,61348
240918,50270
240918,50716
240918,39186
240918,57804
240918,60522
240918,62074
240918,44302
240918,11490
240918,124
240918,10808
240918,35846
240918,10652
240918,50268
240918,53406
240918,44914
240918,36722
240918,62944
240918,55632
240918,63360
240918,50718
240918,62376
240918,53046
240918,55798
240918,62400
240918,63540
240918,53256
240918,44644
240918,10790
240918,44664
240918,62860
240918,53258
240918,58504
179436,61364
179436,1370
179436,30500
179436,61348
179436,50270
179436,50716
179436,39186
179436,57804
179436,60522
179436,62074
179436,44302
179436,11490
179436,124
179436,10808
179436,35846
179436,10652
179436,50268
179436,53406
179436,44914
179436,36722
179436,62944
179436,55632
179436,63360
179436,62376
179436,53046
179436,55798
179436,62400
179436,63540
179436,53256
179436,44644
179436,10790
179436,44664
179436,62860
179436,53258
179436,58504
196302,61364
196302,50270
196302,50716
196302,39186
196302,57804
196302,60522
196302,44302
196302,11490
196302,124
196302,10808
196302,35846
196302,10652
196302,50268
196302,53406
196302,36722
196302,62944
196302,55632
196302,63360
196302,50718
196302,62376
196302,53046
196302,55798
196302,62400
196302,63540
196302,53256
196302,10790
196302,44664
196302,53258
196302,58504
200964,61364
200964,61348
200964,50270
200964,50716
200964,39186
200964,57804
200964,60522
200964,62074
200964,44302
200964,11490
200964,124
200964,10808
200964,35846
200964,10652
200964,50268
200964,53406
200964,44914
200964,36722
200964,62944
200964,55632
200964,63360
200964,63220
200964,50718
200964,44660
200964,62376
200964,53046
200964,55798
200964,62400
200964,63540
200964,53256
200964,44644
200964,10790
200964,44664
200964,62860
200964,53258
200964,58504
210615,61364
210615,61348
210615,50270
210615,61552
210615,50716
210615,39186
210615,34092
210615,57804
210615,60522
210615,62074
210615,44302
210615,11490
210615,124
210615,10808
210615,61558
210615,60978
210615,35846
210615,10652
210615,50268
210615,53406
210615,44914
210615,36722
210615,62944
210615,63510
210615,55632
210615,63360
210615,53046
210615,55798
210615,62400
210615,63540
210615,53256
210615,44644
210615,10790
210615,44664
210615,62860
210615,53258
210615,58504
64353,61364
64353,50270
64353,50716
64353,39186
64353,57804
64353,60522
64353,44302
64353,11490
64353,124
64353,10808
64353,35846
64353,10652
64353,50268
64353,53406
64353,36722
64353,62944
64353,55632
64353,53046
64353,55798
64353,62400
64353,63540
64353,53256
64353,44644
64353,10790
64353,44664
64353,53258
64353,58504
203064,61364
203064,50270
203064,50716
203064,39186
203064,57804
203064,60522
203064,44302
203064,11490
203064,124
203064,10808
203064,35846
203064,10652
203064,50268
203064,53406
203064,36722
203064,62944
203064,55632
203064,62376
203064,53046
203064,55798
203064,62400
203064,63540
203064,53256
203064,44644
203064,10790
203064,44664
203064,62860
203064,53258
203064,58504
224787,61364
224787,50270
224787,50716
224787,39186
224787,57804
224787,60522
224787,44302
224787,11490
224787,124
224787,10808
224787,35846
224787,10652
224787,50268
224787,53406
224787,36722
224787,62944
224787,55632
224787,63360
224787,53046
224787,55798
224787,63540
224787,44644
224787,10790
224787,62860
224787,58504
229536,56714
229536,50270
229536,50716
229536,39186
229536,57804
229536,44302
229536,11490
229536,124
229536,10808
229536,35846
229536,50268
229536,53406
229536,36722
229536,62944
229536,59394
229536,62376
229536,55798
229536,62400
229536,63540
229536,53256
229536,10790
229536,44664
229536,62860
229536,58504
240990,61364
240990,50270
240990,50716
240990,39186
240990,57804
240990,60522
240990,124
240990,10808
240990,50268
240990,51974
240990,36722
240990,62944
240990,55632
240990,63360
240990,62376
240990,53046
240990,55798
240990,62400
240990,63540
240990,53256
240990,10790
240990,44664
240990,62860
240990,58504
69249,61364
69249,50270
69249,50716
69249,39186
69249,57804
69249,60522
69249,44302
69249,11490
69249,124
69249,10808
69249,35846
69249,10652
69249,50268
69249,53406
69249,36722
69249,62944
69249,55632
69249,63360
69249,53046
69249,55798
69249,62400
69249,63540
69249,53256
69249,10790
69249,44664
69249,53258
69249,58504
192942,61364
192942,50270
192942,50716
192942,39186
192942,57804
192942,60522
192942,44302
192942,11490
192942,124
192942,10808
192942,35846
192942,10652
192942,50268
192942,53406
192942,36722
192942,62944
192942,55632
192942,53046
192942,55798
192942,62400
192942,63540
192942,53256
192942,10790
192942,44664
192942,53258
192942,58504
153024,61364
153024,50270
153024,50716
153024,39186
153024,57804
153024,60522
153024,44302
153024,11490
153024,124
153024,10808
153024,35846
153024,10652
153024,50268
153024,53406
153024,36722
153024,62944
153024,55632
153024,63360
153024,53046
153024,55798
153024,62400
153024,63540
153024,53256
153024,10790
153024,44664
153024,62860
153024,58504
203127,61364
203127,50270
203127,50716
203127,39186
203127,57804
203127,60522
203127,44302
203127,11490
203127,124
203127,10808
203127,35846
203127,10652
203127,50268
203127,53406
203127,36722
203127,62944
203127,55632
203127,63360
203127,53046
203127,55798
203127,62400
203127,63540
203127,53256
203127,10790
203127,44664
203127,58504
223728,61364
223728,50270
223728,50716
223728,39186
223728,57804
223728,60522
223728,44302
223728,11490
223728,124
223728,10808
223728,35846
223728,10652
223728,50268
223728,53406
223728,36722
223728,62944
223728,55632
223728,63360
223728,53046
223728,55798
223728,62400
223728,63540
223728,53256
223728,10790
223728,44664
223728,58504
183813,61364
183813,50270
183813,50716
183813,39186
183813,57804
183813,60522
183813,44302
183813,11490
183813,124
183813,10808
183813,35846
183813,10652
183813,50268
183813,53406
183813,36722
183813,62944
183813,55632
183813,63360
183813,63220
183813,50718
183813,44660
183813,62376
183813,53046
183813,55798
183813,62400
183813,63540
183813,53256
183813,44644
183813,10790
183813,44664
183813,53258
183813,58504
175815,61364
175815,61348
175815,50270
175815,61552
175815,50716
175815,39186
175815,34092
175815,57804
175815,60522
175815,62074
175815,44302
175815,11490
175815,124
175815,10808
175815,61558
175815,60978
175815,35846
175815,10652
175815,50268
175815,53406
175815,44914
175815,36722
175815,62944
175815,63510
175815,55632
175815,63360
175815,50718
175815,62376
175815,53046
175815,55798
175815,62400
175815,63540
175815,53256
175815,10790
175815,44664
175815,62860
175815,53258
175815,58504
166002,61364
166002,61348
166002,50270
166002,50716
166002,39186
166002,57804
166002,60522
166002,62074
166002,44302
166002,11490
166002,124
166002,10808
166002,35846
166002,10652
166002,50268
166002,53406
166002,44914
166002,36722
166002,62944
166002,55632
166002,63360
166002,50718
166002,62376
166002,53046
166002,55798
166002,62400
166002,63540
166002,53256
166002,44644
166002,10790
166002,44664
166002,62860
166002,53258
166002,58504
208092,61364
208092,61348
208092,50270
208092,50716
208092,39186
208092,57804
208092,60522
208092,62074
208092,44302
208092,11490
208092,124
208092,10808
208092,35846
208092,10652
208092,50268
208092,53406
208092,44914
208092,36722
208092,62944
208092,55632
208092,63360
208092,53046
208092,55798
208092,62400
208092,63540
208092,53256
208092,10790
208092,44664
208092,53258
208092,58504
123150,61364
123150,50270
123150,50716
123150,39186
123150,57804
123150,60522
123150,44302
123150,11490
123150,124
123150,10808
123150,35846
123150,10652
123150,50268
123150,53406
123150,36722
123150,62944
123150,55632
123150,53046
123150,55798
123150,62378
123150,53258
123150,58504
210585,50270
210585,48574
210585,50716
210585,57804
210585,16358
210585,44302
210585,11490
210585,124
210585,10808
210585,35846
210585,10652
210585,50268
210585,53406
210585,36722
210585,55632
210585,63360
210585,50718
210585,62376
210585,53046
210585,55798
210585,62400
210585,63540
210585,53256
210585,44644
210585,10790
210585,44664
210585,62860
210585,1206
210585,53258
210585,58504
166029,61364
166029,1370
166029,61348
166029,50270
166029,50716
166029,39186
166029,57804
166029,60522
166029,62074
166029,44302
166029,11490
166029,124
166029,10808
166029,35846
166029,10652
166029,50268
166029,53406
166029,44914
166029,36722
166029,62944
166029,55632
166029,63360
166029,50718
166029,62376
166029,53046
166029,55798
166029,62400
166029,63540
166029,53256
166029,44644
166029,10790
166029,44664
166029,62860
166029,53258
166029,58504
208692,61364
208692,1370
208692,30500
208692,61348
208692,50270
208692,50716
208692,39186
208692,57804
208692,60522
208692,62074
208692,44302
208692,11490
208692,124
208692,10808
208692,35846
208692,10652
208692,50268
208692,53406
208692,44914
208692,36722
208692,62944
208692,55632
208692,63360
208692,63220
208692,50718
208692,44660
208692,62376
208692,53046
208692,55798
208692,62400
208692,63540
208692,53256
208692,44644
208692,10790
208692,44664
208692,1206
208692,58504
68496,61364
68496,1370
68496,61348
68496,50270
68496,61552
68496,50716
68496,39186
68496,34092
68496,57804
68496,60522
68496,62074
68496,44302
68496,11490
68496,124
68496,10808
68496,61558
68496,60978
68496,35846
68496,10652
68496,50268
68496,53406
68496,44914
68496,36722
68496,62944
68496,63510
68496,50718
68496,62376
68496,53046
68496,55798
68496,62400
68496,63540
68496,53256
68496,10790
68496,44664
68496,62860
68496,1206
68496,53258
68496,58504
209184,61364
209184,61348
209184,50270
209184,50716
209184,39186
209184,57804
209184,60522
209184,62074
209184,44302
209184,11490
209184,124
209184,10808
209184,35846
209184,10652
209184,50268
209184,53406
209184,44914
209184,36722
209184,62944
209184,55632
209184,63360
209184,62376
209184,55798
209184,62400
209184,63540
209184,53256
209184,44644
209184,10790
209184,44664
209184,62860
209184,53258
209184,58504
220632,61364
220632,56714
220632,50270
220632,50716
220632,39186
220632,57804
220632,60522
220632,60
220632,10808
220632,49888
220632,10652
220632,50268
220632,53406
220632,36722
220632,62944
220632,55632
220632,63360
220632,63220
220632,50718
220632,56696
220632,44660
220632,62170
220632,61540
220632,62376
220632,53046
220632,63538
220632,54864
220632,48980
220632,55798
220632,62614
220632,53394
220632,62618
220632,62616
220632,62400
220632,62378
220632,63540
220632,53256
220632,45912
220632,44644
220632,57522
220632,55638
220632,10790
220632,44664
220632,59776
220632,52620
220632,50962
220632,62276
220632,44662
220632,1206
220632,48694
220632,53258
220632,58504
166599,61364
166599,1370
166599,30500
166599,61672
166599,61348
166599,61542
166599,50270
166599,11262
166599,35732
166599,48574
166599,61552
166599,50716
166599,36720
166599,39186
166599,34092
166599,57804
166599,61280
166599,62074
166599,16358
166599,44302
166599,11490
166599,124
166599,52918
166599,50274
166599,10808
166599,61558
166599,54290
166599,48298
166599,59816
166599,59822
166599,50272
166599,1304
166599,49888
166599,53160
166599,50968
166599,60978
166599,35846
166599,46632
166599,10652
166599,42132
166599,51316
166599,50268
166599,53406
166599,51974
166599,50720
166599,50970
166599,36722
166599,61028
166599,53386
166599,63188
166599,62944
166599,59394
166599,63510
166599,32496
166599,55632
166599,57414
166599,63360
166599,63218
166599,59396
166599,50718
166599,62376
166599,53046
166599,55798
166599,62400
166599,63540
166599,53256
166599,44644
166599,10790
166599,44664
166599,62860
166599,53258
166599,58504
199479,61364
199479,61348
199479,50270
199479,50716
199479,39186
199479,57804
199479,60522
199479,62074
199479,44302
199479,11490
199479,124
199479,10808
199479,35846
199479,10652
199479,50268
199479,53406
199479,44914
199479,36722
199479,62944
199479,55632
199479,63360
199479,62376
199479,55798
199479,62400
199479,63540
199479,53256
199479,44644
199479,10790
199479,44664
199479,53258
199479,58504
208812,61364
208812,50270
208812,50716
208812,39186
208812,57804
208812,60522
208812,10808
208812,50268
208812,51974
208812,36722
208812,62944
208812,55632
208812,63360
208812,53046
208812,55798
208812,62400
208812,63540
208812,53256
208812,44644
208812,10790
208812,44664
208812,62860
208812,53258
208812,58504
80925,61364
80925,56714
80925,50270
80925,50716
80925,39186
80925,57804
80925,60522
80925,44302
80925,11490
80925,124
80925,10808
80925,35846
80925,10652
80925,50268
80925,53406
80925,36722
80925,62944
80925,55632
80925,53046
80925,55798
80925,62378
209793,50716
209793,57804
209793,16358
209793,44302
209793,11490
209793,124
209793,33886
209793,10808
209793,61558
209793,35846
209793,10652
209793,50268
209793,50718
209793,62376
209793,53046
209793,55798
209793,62400
209793,63540
209793,53256
209793,44644
209793,10790
209793,44664
209793,62860
209793,53258
209793,58504
153912,61364
153912,61348
153912,50270
153912,50716
153912,39186
153912,57804
153912,60522
153912,62074
153912,44302
153912,11490
153912,124
153912,10808
153912,35846
153912,10652
153912,50268
153912,53406
153912,44914
153912,36722
153912,62944
153912,55632
153912,63360
153912,62376
153912,53046
153912,55798
153912,62400
153912,63540
153912,53256
153912,44644
153912,10790
153912,44664
153912,62860
153912,53258
153912,58504
206646,61364
206646,50270
206646,50716
206646,39186
206646,57804
206646,60522
206646,44302
206646,11490
206646,124
206646,10808
206646,35846
206646,10652
206646,50268
206646,53406
206646,36722
206646,62944
206646,55632
206646,63360
206646,62376
206646,53046
206646,55798
206646,62400
206646,63540
206646,53256
206646,44644
206646,10790
206646,62860
206646,58504
206613,61364
206613,50270
206613,50716
206613,39186
206613,57804
206613,60522
206613,62074
206613,44302
206613,11490
206613,124
206613,10808
206613,35846
206613,10652
206613,50268
206613,53406
206613,44914
206613,36722
206613,62944
206613,55632
206613,63360
206613,50718
206613,62376
206613,53046
206613,55798
206613,62400
206613,63540
206613,53256
206613,10790
206613,44664
206613,62860
206613,53258
206613,58504
192768,61364
192768,30500
192768,61348
192768,50270
192768,50716
192768,39186
192768,57804
192768,60522
192768,62074
192768,44302
192768,11490
192768,124
192768,10808
192768,61558
192768,35846
192768,10652
192768,50268
192768,53406
192768,44914
192768,36722
192768,62944
192768,55632
192768,63360
192768,53046
192768,55798
192768,62400
192768,63540
192768,53256
192768,10790
192768,44664
192768,58504
211761,61364
211761,50270
211761,50716
211761,39186
211761,57804
211761,60522
211761,44302
211761,11490
211761,124
211761,10808
211761,35846
211761,10652
211761,50268
211761,53406
211761,36722
211761,62944
211761,55632
211761,63360
211761,53046
211761,55798
211761,62400
211761,63540
211761,53256
211761,10790
211761,44664
211761,53258
211761,58504
204375,61364
204375,50270
204375,50716
204375,39186
204375,57804
204375,60522
204375,44302
204375,11490
204375,124
204375,10808
204375,35846
204375,10652
204375,50268
204375,53406
204375,36722
204375,62944
204375,55632
204375,53046
204375,55798
204375,62400
204375,63540
204375,53256
204375,10790
204375,44664
204375,53258
204375,58504
233559,61364
233559,50270
233559,50716
233559,39186
233559,57804
233559,60522
233559,44302
233559,11490
233559,124
233559,10808
233559,35846
233559,10652
233559,50268
233559,53406
233559,36722
233559,62944
233559,55632
233559,63360
233559,62376
233559,55798
233559,62400
233559,63540
233559,53256
233559,10790
233559,44664
233559,62860
233559,53258
233559,58504
214968,61364
214968,50270
214968,50716
214968,39186
214968,57804
214968,60522
214968,124
214968,10808
214968,10652
214968,50268
214968,53406
214968,36722
214968,62944
214968,55632
214968,63360
214968,62376
214968,53046
214968,55798
214968,62400
214968,63540
214968,53256
214968,44644
214968,10790
214968,44664
214968,62860
214968,53258
214968,58504
186942,61364
186942,50270
186942,50716
186942,39186
186942,57804
186942,60522
186942,44302
186942,11490
186942,124
186942,10808
186942,35846
186942,10652
186942,50268
186942,53406
186942,36722
186942,62944
186942,55632
186942,63360
186942,53046
186942,55798
186942,62378
208794,50716
208794,57804
208794,16358
208794,44302
208794,11490
208794,124
208794,33886
208794,10808
208794,61558
208794,35846
208794,10652
208794,50268
208794,50718
208794,62376
208794,53046
208794,55798
208794,62400
208794,63540
208794,53256
208794,44644
208794,10790
208794,44664
208794,62860
208794,53258
208794,58504
212586,61364
212586,61348
212586,50270
212586,50716
212586,39186
212586,57804
212586,60522
212586,62074
212586,44302
212586,11490
212586,124
212586,10808
212586,35846
212586,10652
212586,50268
212586,53406
212586,44914
212586,36722
212586,62944
212586,55632
212586,63360
212586,62376
212586,53046
212586,55798
212586,62400
212586,63540
212586,53256
212586,44644
212586,10790
212586,44664
212586,62860
212586,53258
212586,58504
207498,61364
207498,50270
207498,50716
207498,39186
207498,57804
207498,60522
207498,44302
207498,11490
207498,124
207498,10808
207498,35846
207498,10652
207498,50268
207498,53406
207498,36722
207498,62944
207498,55632
207498,63360
207498,55798
207498,62400
207498,58504
245976,61364
245976,1370
245976,50270
245976,50716
245976,39186
245976,57804
245976,60522
245976,53406
245976,51974
245976,44914
245976,36722
245976,63360
245976,53046
245976,55798
245976,62400
245976,63540
245976,53256
245976,10790
245976,44664
245976,53258
245976,58504
154953,61364
154953,50270
154953,50716
154953,39186
154953,57804
154953,60522
154953,44302
154953,11490
154953,124
154953,10808
154953,35846
154953,10652
154953,50268
154953,53406
154953,36722
154953,62944
154953,55632
154953,63360
154953,62376
154953,53046
154953,55798
154953,62400
154953,63540
154953,53256
154953,44644
154953,10790
154953,44664
154953,62860
154953,53258
154953,58504
198981,61364
198981,50270
198981,50716
198981,39186
198981,57804
198981,60522
198981,44302
198981,11490
198981,124
198981,10808
198981,35846
198981,10652
198981,50268
198981,53406
198981,36722
198981,62944
198981,55632
198981,63360
198981,63220
198981,50718
198981,56696
198981,44660
198981,62376
198981,53046
198981,55798
198981,62400
198981,63540
198981,53256
198981,44644
198981,10790
198981,44664
198981,62276
198981,62860
198981,44662
198981,53258
198981,58504
226848,61364
226848,30500
226848,61348
226848,50270
226848,61552
226848,50716
226848,39186
226848,34092
226848,57804
226848,60522
226848,62074
226848,44302
226848,11490
226848,124
226848,3382
226848,10808
226848,61558
226848,50272
226848,60978
226848,35846
226848,46632
226848,10652
226848,50268
226848,53406
226848,44914
226848,36722
226848,63510
226848,62376
226848,53046
226848,55798
226848,62400
226848,63540
226848,10790
226848,44664
226848,1206
226848,53258
226848,58504
95988,1370
95988,30500
95988,50270
95988,50716
95988,39186
95988,57804
95988,62074
95988,44302
95988,11490
95988,124
95988,10808
95988,35846
95988,50268
95988,53406
95988,51974
95988,44914
95988,36722
95988,55632
95988,63360
95988,62376
95988,55798
95988,62400
95988,63540
95988,53256
95988,44644
95988,10790
95988,44664
95988,62860
95988,53258
95988,58504
171684,61364
171684,50270
171684,50716
171684,39186
171684,57804
171684,60522
171684,10808
171684,50268
171684,51974
171684,36722
171684,62944
171684,55632
171684,63360
171684,63220
171684,50718
171684,44660
171684,62376
171684,53046
171684,55798
171684,62400
171684,62378
171684,63540
171684,10790
171684,44664
171684,62860
171684,1206
171684,53258
171684,58504
204774,61364
204774,30500
204774,50270
204774,35732
204774,61552
204774,50716
204774,39186
204774,34092
204774,57804
204774,62074
204774,44302
204774,11490
204774,124
204774,10808
204774,61558
204774,60978
204774,35846
204774,50268
204774,53406
204774,51974
204774,44914
204774,36722
204774,63510
204774,55632
204774,63360
204774,50718
204774,62376
204774,53046
204774,55798
204774,62400
204774,63540
204774,10790
204774,44664
204774,62860
204774,1206
204774,53258
204774,58504
207999,61364
207999,30500
207999,61348
207999,50270
207999,50716
207999,36720
207999,39186
207999,57804
207999,60522
207999,62074
207999,44302
207999,11490
207999,124
207999,10808
207999,61558
207999,35846
207999,50268
207999,53406
207999,51974
207999,44914
207999,36722
207999,55632
207999,63360
207999,63218
207999,53046
207999,55798
207999,62400
207999,63540
207999,53256
207999,44644
207999,10790
207999,44664
207999,62860
207999,53258
207999,58504
182295,61364
182295,50270
182295,50716
182295,39186
182295,57804
182295,60522
182295,10808
182295,10652
182295,50268
182295,53406
182295,36722
182295,62944
182295,55632
182295,50718
182295,62376
182295,53046
182295,55798
182295,62400
182295,63540
182295,53256
182295,10790
182295,44664
182295,62860
182295,53258
182295,58504
165684,61364
165684,61348
165684,50270
165684,50716
165684,39186
165684,57804
165684,60522
165684,62074
165684,44302
165684,11490
165684,124
165684,10808
165684,35846
165684,10652
165684,50268
165684,53406
165684,44914
165684,36722
165684,62944
165684,55632
165684,63360
165684,62376
165684,55798
165684,62400
165684,63540
165684,53256
165684,44644
165684,10790
165684,44664
165684,62860
165684,53258
165684,58504
209625,61364
209625,50270
209625,50716
209625,39186
209625,57804
209625,60522
209625,10808
209625,10652
209625,50268
209625,53406
209625,36722
209625,62944
209625,55632
209625,63360
