customer_id,product_id
229536,55798
229536,62614
229536,62616
229536,62400
229536,56484
229536,53258
229536,58504
240990,61364
240990,61542
240990,11262
240990,61280
240990,60522
240990,44302
240990,11490
240990,33886
240990,3382
240990,59816
240990,59822
240990,37644
240990,50968
240990,46632
240990,33534
240990,50268
240990,44914
240990,61560
240990,50970
240990,53386
240990,63510
240990,32496
240990,62274
240990,63186
240990,63418
240990,53046
240990,63538
240990,55798
240990,62616
240990,62400
240990,56484
240990,53258
240990,58504
69249,61364
69249,61542
69249,11262
69249,61280
69249,60522
69249,44302
69249,11490
69249,33886
69249,3382
69249,59816
69249,59822
69249,37644
69249,50968
69249,46632
69249,33534
69249,50268
69249,44914
69249,61560
69249,50970
69249,53386
69249,63510
69249,32496
69249,62274
69249,63538
69249,62616
69249,56484
69249,53258
69249,58504
192942,61542
192942,11262
192942,44302
192942,11490
192942,50968
192942,46632
192942,50720
192942,50970
192942,32496
192942,62274
192942,63538
192942,62616
192942,56484
192942,48694
192942,53258
192942,58504
153024,61542
153024,11262
153024,44302
153024,11490
153024,59822
153024,50968
153024,33534
153024,50720
153024,50970
153024,32496
153024,62274
153024,63186
153024,63538
153024,62616
153024,62400
153024,56484
153024,48694
153024,53258
153024,58504
203127,61364
203127,61542
203127,11262
203127,44302
203127,11490
203127,33886
203127,3382
203127,59816
203127,59822
203127,50968
203127,46632
203127,33534
203127,50268
203127,50720
203127,44914
203127,50970
203127,63510
203127,32496
203127,62274
203127,63538
203127,62616
203127,56484
203127,53258
203127,58504
223728,61364
223728,61542
223728,11262
223728,44302
223728,11490
223728,59822
223728,50968
223728,33534
223728,50720
223728,50970
223728,32496
223728,62274
223728,63538
223728,62616
223728,56484
223728,53258
223728,58504
183813,61364
183813,61542
183813,11262
183813,44302
183813,11490
183813,59822
183813,50968
183813,46632
183813,33534
183813,50720
183813,50970
183813,32496
183813,62274
183813,63220
183813,63186
183813,56696
183813,63418
183813,44660
183813,63136
183813,61540
183813,62376
183813,53046
183813,63538
183813,36762
183813,55798
183813,53394
183813,62616
183813,62400
183813,45912
183813,44644
183813,57522
183813,55638
183813,10790
183813,44664
183813,59776
183813,53048
183813,50962
183813,44662
183813,56484
183813,1206
183813,53258
183813,58504
175815,61364
175815,56714
175815,61672
175815,61348
175815,61542
175815,11262
175815,50716
175815,36720
175815,39186
175815,34092
175815,57804
175815,61280
175815,60522
175815,16358
175815,44302
175815,11490
175815,52918
175815,33886
175815,60
175815,3382
175815,61558
175815,54290
175815,48298
175815,59816
175815,59822
175815,50272
175815,1304
175815,37644
175815,49888
175815,50968
175815,46632
175815,10652
175815,33534
175815,50268
175815,51974
175815,50720
175815,50724
175815,44914
175815,61560
175815,50970
175815,53386
175815,63188
175815,62944
175815,59394
175815,63510
175815,32496
175815,55632
175815,57414
175815,63360
175815,62274
175815,63186
175815,63418
175815,44660
175815,62376
175815,53046
175815,63538
175815,36762
175815,55798
175815,62616
175815,62400
175815,56484
175815,53258
175815,58504
166002,61364
166002,61542
166002,11262
166002,61280
166002,60522
166002,16358
166002,44302
166002,33886
166002,3382
166002,59816
166002,59822
166002,37644
166002,50968
166002,46632
166002,33534
166002,50268
166002,50724
166002,44914
166002,61560
166002,50970
166002,63510
166002,32496
166002,55632
166002,62274
166002,63220
166002,63186
166002,50718
166002,56696
166002,63418
166002,44660
166002,63136
166002,61540
166002,62376
166002,53046
166002,63538
166002,36762
166002,55798
166002,53394
166002,62616
166002,62400
166002,63540
166002,45912
166002,44644
166002,57522
166002,55638
166002,10790
166002,44664
166002,59776
166002,53048
166002,50962
166002,44662
166002,56484
166002,1206
166002,53258
166002,58504
208092,61364
208092,30500
208092,56714
208092,61672
208092,61348
208092,61542
208092,11262
208092,48574
208092,50716
208092,36720
208092,39186
208092,34092
208092,57804
208092,61280
208092,60522
208092,16358
208092,44302
208092,11490
208092,124
208092,52918
208092,33886
208092,60
208092,3382
208092,61558
208092,54290
208092,48298
208092,59816
208092,59822
208092,50272
208092,1304
208092,37644
208092,49888
208092,50968
208092,60978
208092,46632
208092,10652
208092,42132
208092,51316
208092,33534
208092,50268
208092,51974
208092,50720
208092,50724
208092,44914
208092,61560
208092,50970
208092,61028
208092,53386
208092,63188
208092,62944
208092,59394
208092,63510
208092,32496
208092,55632
208092,57414
208092,63360
208092,63218
208092,59396
208092,62274
208092,63186
208092,63418
208092,61540
208092,63538
208092,36762
208092,55798
208092,62614
208092,62616
208092,44644
208092,44664
208092,59776
208092,53048
208092,56484
208092,53258
208092,58504
123150,61364
123150,56714
123150,61672
123150,61348
123150,61542
123150,11262
123150,36720
123150,39186
123150,34092
123150,61280
123150,60522
123150,16358
123150,44302
123150,11490
123150,52918
123150,33886
123150,3382
123150,54290
123150,48298
123150,59816
123150,59822
123150,50272
123150,1304
123150,37644
123150,50968
123150,46632
123150,10652
123150,33534
123150,50268
123150,51974
123150,50720
123150,44914
123150,61560
123150,50970
123150,53386
123150,63510
123150,32496
123150,55632
123150,62274
123150,62618
123150,62616
123150,56484
210585,1370
210585,11262
210585,33534
210585,36722
210585,32496
210585,62274
210585,63186
210585,56696
210585,63418
210585,44660
210585,61540
210585,62376
210585,53046
210585,63538
210585,55798
210585,62616
210585,62400
210585,44644
210585,57522
210585,44664
210585,59776
210585,53048
210585,50962
210585,44662
210585,56484
210585,53258
210585,58504
166029,61364
166029,61672
166029,61348
166029,61542
166029,11262
166029,61552
166029,50716
166029,36720
166029,39186
166029,34092
166029,61280
166029,60522
166029,16358
166029,44302
166029,11490
166029,52918
166029,33886
166029,60
166029,3382
166029,61558
166029,54290
166029,48298
166029,59816
166029,59822
166029,50272
166029,1304
166029,37644
166029,50968
166029,46632
166029,10652
166029,33534
166029,50268
166029,51974
166029,50720
166029,44914
166029,61560
166029,50970
166029,53386
166029,63188
166029,62944
166029,63510
166029,32496
166029,55632
166029,62274
166029,63220
166029,63186
166029,50718
166029,56696
166029,63418
166029,44660
166029,63136
166029,61540
166029,62376
166029,53046
166029,63538
166029,36762
166029,55798
166029,53394
166029,62616
166029,62400
166029,63540
166029,45912
166029,44644
166029,57522
166029,55638
166029,10790
166029,59776
166029,53048
166029,50962
166029,44662
166029,56484
166029,1206
166029,53258
166029,58504
208692,61364
208692,30500
208692,56714
208692,61672
208692,61348
208692,61542
208692,11262
208692,48574
208692,61552
208692,50716
208692,36720
208692,39186
208692,34092
208692,61280
208692,60522
208692,16358
208692,44302
208692,11490
208692,124
208692,52918
208692,33886
208692,60
208692,3382
208692,61558
208692,54290
208692,48298
208692,59816
208692,59822
208692,50272
208692,1304
208692,37644
208692,49888
208692,50968
208692,60978
208692,46632
208692,10652
208692,42132
208692,51316
208692,33534
208692,50268
208692,51974
208692,50720
208692,50724
208692,44914
208692,61560
208692,50970
208692,61028
208692,53386
208692,63188
208692,62944
208692,59394
208692,63510
208692,32496
208692,55632
208692,57414
208692,63360
208692,59396
208692,62274
208692,63418
208692,53046
208692,55798
208692,62616
208692,62400
208692,53048
208692,56484
208692,53258
208692,58504
68496,61364
68496,11262
68496,61552
68496,44302
68496,33886
68496,3382
68496,59822
68496,50968
68496,46632
68496,33534
68496,50268
68496,50720
68496,44914
68496,50970
68496,53386
68496,63510
68496,32496
68496,62274
68496,53046
68496,63538
68496,55798
68496,62616
68496,62400
68496,56484
68496,53258
68496,58504
209184,61542
209184,11262
209184,44302
209184,59822
209184,50968
209184,50268
209184,44914
209184,50970
209184,32496
209184,62274
209184,63220
209184,63186
209184,56696
209184,63418
209184,44660
209184,61540
209184,62376
209184,63538
209184,36762
209184,55798
209184,53394
209184,62616
209184,62400
209184,44644
209184,55638
209184,10790
209184,59776
209184,53048
209184,50962
209184,44662
209184,56484
209184,53258
209184,58504
220632,61364
220632,56714
220632,61348
220632,61542
220632,11262
220632,61552
220632,50716
220632,36720
220632,39186
220632,34092
220632,61280
220632,60522
220632,16358
220632,44302
220632,11490
220632,33886
220632,3382
220632,61558
220632,54290
220632,59822
220632,50272
220632,1304
220632,50968
220632,60978
220632,46632
220632,10652
220632,33534
220632,50268
220632,50720
220632,44914
220632,50970
220632,53386
220632,62944
220632,63510
220632,32496
220632,62274
220632,63136
220632,62618
220632,62616
220632,56484
220632,48694
166599,61364
166599,61542
166599,50270
166599,11262
166599,44302
166599,50968
166599,33534
166599,36722
166599,32496
166599,62274
166599,63220
166599,63186
166599,50718
166599,63418
166599,44660
166599,63136
166599,61540
166599,62376
166599,53046
166599,63538
166599,36762
166599,55798
166599,62616
166599,62400
166599,45912
166599,44644
166599,57522
166599,44664
166599,59776
166599,53048
166599,44662
166599,56484
166599,53258
166599,58504
199479,61364
199479,30500
199479,56714
199479,61672
199479,61348
199479,61542
199479,11262
199479,48574
199479,36720
199479,39186
199479,34092
199479,57804
199479,61280
199479,60522
199479,16358
199479,44302
199479,11490
199479,124
199479,52918
199479,33886
199479,60
199479,3382
199479,54290
199479,59816
199479,59822
199479,50272
199479,1304
199479,37644
199479,49888
199479,50968
199479,46632
199479,10652
199479,42132
199479,51316
199479,33534
199479,50268
199479,51974
199479,50720
199479,44914
199479,61560
199479,50970
199479,63188
199479,63510
199479,32496
199479,55632
199479,57414
199479,63360
199479,63218
199479,59396
199479,62274
199479,63220
199479,63186
199479,44660
199479,63136
199479,61540
199479,62376
199479,53046
199479,63538
199479,36762
199479,48980
199479,55798
199479,62616
199479,62400
199479,45912
199479,44644
199479,59776
199479,53048
199479,56484
199479,53258
199479,58504
208812,61364
208812,56714
208812,61672
208812,61348
208812,61542
208812,50270
208812,11262
208812,36720
208812,39186
208812,34092
208812,61280
208812,60522
208812,16358
208812,44302
208812,11490
208812,33886
208812,3382
208812,54290
208812,59816
208812,59822
208812,50272
208812,1304
208812,37644
208812,49888
208812,50968
208812,46632
208812,10652
208812,33534
208812,50268
208812,50720
208812,44914
208812,61560
208812,50970
208812,53386
208812,63510
208812,32496
208812,55632
208812,57414
208812,63360
208812,63218
208812,62274
208812,63186
208812,56696
208812,63418
208812,44660
208812,63136
208812,61540
208812,62376
208812,53046
208812,63538
208812,36762
208812,55798
208812,53394
208812,62616
208812,62400
208812,63540
208812,45912
208812,44644
208812,57522
208812,55638
208812,10790
208812,59776
208812,53048
208812,50962
208812,44662
208812,56484
208812,1206
208812,53258
208812,58504
80925,61364
80925,30500
80925,56714
80925,61672
80925,61348
80925,61542
80925,50270
80925,11262
80925,48574
80925,61552
80925,50716
80925,36720
80925,39186
80925,34092
80925,61280
80925,60522
80925,16358
80925,44302
80925,11490
80925,124
80925,52918
80925,33886
80925,60
80925,3382
80925,61558
80925,54290
80925,48298
80925,59816
80925,59822
80925,50272
80925,1304
80925,37644
80925,49888
80925,50968
80925,46632
80925,10652
80925,42132
80925,51316
80925,33534
80925,50268
80925,51974
80925,50720
80925,44914
80925,61560
80925,50970
80925,61028
80925,53386
80925,63188
80925,62944
80925,59394
80925,63510
80925,32496
80925,55632
80925,57414
80925,63360
80925,59396
80925,62274
80925,62618
80925,62616
80925,56484
80925,53258
209793,11262
209793,35846
209793,36722
209793,62274
209793,63220
209793,63186
209793,50718
209793,56696
209793,63418
209793,44660
209793,63136
209793,61540
209793,62376
209793,53046
209793,63538
209793,36762
209793,55798
209793,62616
209793,62400
209793,45912
209793,44644
209793,57522
209793,44664
209793,59776
209793,53048
209793,44662
209793,56484
209793,53258
209793,58504
153912,61364
153912,30500
153912,56714
153912,61672
153912,61348
153912,61542
153912,11262
153912,48574
153912,36720
153912,39186
153912,34092
153912,61280
153912,60522
153912,16358
153912,44302
153912,11490
153912,124
153912,52918
153912,33886
153912,60
153912,3382
153912,61558
153912,54290
153912,59816
153912,59822
153912,50272
153912,1304
153912,37644
153912,49888
153912,50968
153912,46632
153912,10652
153912,42132
153912,51316
153912,33534
153912,50268
153912,51974
153912,50720
153912,44914
153912,61560
153912,50970
153912,53386
153912,63188
153912,63510
153912,32496
153912,55632
153912,57414
153912,63360
153912,63218
153912,59396
153912,62274
153912,63220
153912,63186
153912,50718
153912,56696
153912,63418
153912,44660
153912,63136
153912,61540
153912,62376
153912,53046
153912,36762
153912,55798
153912,53394
153912,62616
153912,62400
153912,63540
153912,45912
153912,44644
153912,57522
153912,55638
153912,10790
153912,59776
153912,53048
153912,50962
153912,44662
153912,56484
153912,1206
153912,53258
153912,58504
206646,61364
206646,30500
206646,56714
206646,61672
206646,61348
206646,61542
206646,11262
206646,48574
206646,61552
206646,50716
206646,36720
206646,39186
206646,34092
206646,61280
206646,60522
206646,16358
206646,44302
206646,11490
206646,124
206646,52918
206646,33886
206646,60
206646,3382
206646,61558
206646,54290
206646,48298
206646,59816
206646,59822
206646,50272
206646,1304
206646,37644
206646,49888
206646,50968
206646,60978
206646,46632
206646,10652
206646,42132
206646,51316
206646,33534
206646,50268
206646,51974
206646,50720
206646,44914
206646,61560
206646,50970
206646,61028
206646,53386
206646,63188
206646,62944
206646,59394
206646,63510
206646,32496
206646,55632
206646,57414
206646,63360
206646,59396
206646,62274
206646,63220
206646,63186
206646,50718
206646,56696
206646,63418
206646,44660
206646,63136
206646,61540
206646,62376
206646,53046
206646,63538
206646,36762
206646,55798
206646,53394
206646,62616
206646,62400
206646,63540
206646,45912
206646,44644
206646,57522
206646,55638
206646,10790
206646,59776
206646,53048
206646,44662
206646,56484
206646,1206
206646,53258
206646,58504
206613,61364
206613,30500
206613,56714
206613,61672
206613,61348
206613,61542
206613,11262
206613,48574
206613,61552
206613,50716
206613,36720
206613,39186
206613,34092
206613,61280
206613,60522
206613,16358
206613,44302
206613,11490
206613,124
206613,52918
206613,33886
206613,60
206613,3382
206613,61558
206613,54290
206613,48298
206613,59816
206613,59822
206613,50272
206613,1304
206613,37644
206613,49888
206613,50968
206613,46632
206613,10652
206613,42132
206613,51316
206613,33534
206613,50268
206613,51974
206613,50720
206613,44914
206613,61560
206613,50970
206613,53386
206613,63188
206613,62944
206613,59394
206613,63510
206613,32496
206613,55632
206613,57414
206613,63360
206613,59396
206613,62274
206613,63186
206613,63418
206613,44660
206613,62376
206613,53046
206613,63538
206613,36762
206613,55798
206613,62400
206613,56484
206613,53258
206613,58504
192768,61364
192768,61542
192768,11262
192768,61280
192768,60522
192768,16358
192768,44302
192768,11490
192768,33886
192768,3382
192768,59816
192768,59822
192768,37644
192768,50968
192768,46632
192768,33534
192768,50268
192768,50724
192768,44914
192768,61560
192768,50970
192768,53386
192768,63510
192768,32496
192768,55632
192768,62274
192768,63538
192768,62616
192768,56484
192768,53258
192768,58504
211761,61364
211761,61542
211761,11262
211761,44302
211761,11490
211761,59822
211761,50968
211761,46632
211761,33534
211761,50720
211761,50970
211761,32496
211761,62274
211761,63538
211761,62616
211761,56484
211761,53258
211761,58504
204375,61542
204375,11262
204375,44302
204375,59822
204375,50968
204375,46632
204375,33534
204375,50720
204375,50970
204375,32496
204375,62274
204375,63538
204375,62616
204375,56484
204375,53258
204375,58504
233559,61542
233559,11262
233559,44302
233559,11490
233559,59822
233559,50968
233559,46632
233559,33534
233559,50720
233559,50970
233559,32496
233559,62274
233559,63186
233559,63418
233559,53046
233559,55798
233559,62400
233559,56484
233559,53258
233559,58504
214968,61364
214968,61542
214968,11262
214968,61280
214968,60522
214968,44302
214968,11490
214968,33886
214968,59816
214968,59822
214968,50968
214968,33534
214968,50268
214968,61560
214968,50970
214968,63510
214968,32496
214968,62274
214968,63220
214968,63186
214968,50718
214968,56696
214968,63418
214968,44660
214968,63136
214968,61540
214968,62376
214968,53046
214968,36762
214968,55798
214968,53394
214968,62616
214968,62400
214968,63540
214968,45912
214968,44644
214968,57522
214968,55638
214968,10790
214968,59776
214968,53048
214968,50962
214968,44662
214968,56484
214968,1206
214968,53258
214968,58504
186942,61364
186942,30500
186942,56714
186942,61672
186942,61348
186942,61542
186942,11262
186942,48574
186942,50716
186942,36720
186942,39186
186942,34092
186942,61280
186942,60522
186942,16358
186942,44302
186942,11490
186942,124
186942,52918
186942,33886
186942,60
186942,3382
186942,61558
186942,54290
186942,48298
186942,59816
186942,59822
186942,50272
186942,1304
186942,37644
186942,49888
186942,50968
186942,60978
186942,46632
186942,10652
186942,42132
186942,51316
186942,33534
186942,50268
186942,51974
186942,50720
186942,44914
186942,61560
186942,50970
186942,61028
186942,53386
186942,63188
186942,62944
186942,59394
186942,63510
186942,32496
186942,55632
186942,57414
186942,63360
186942,59396
186942,62274
186942,63136
186942,62614
186942,62618
186942,62616
186942,56484
186942,53258
208794,1370
208794,61542
208794,11262
208794,44302
208794,60
208794,35846
208794,33534
208794,32496
208794,62274
208794,63186
208794,53046
208794,63538
208794,55798
208794,62616
208794,62400
208794,56484
208794,53258
208794,58504
212586,61364
212586,61542
212586,11262
212586,44302
212586,11490
212586,33886
212586,3382
212586,59816
212586,59822
212586,37644
212586,50968
212586,46632
212586,33534
212586,50268
212586,44914
212586,50970
212586,63510
212586,32496
212586,55632
212586,62274
212586,63220
212586,63186
212586,50718
212586,56696
212586,63418
212586,44660
212586,63136
212586,61540
212586,62376
212586,53046
212586,63538
212586,36762
212586,55798
212586,53394
212586,62616
212586,62400
212586,62378
212586,63540
212586,45912
212586,44644
212586,57522
212586,55638
212586,10790
212586,59776
212586,53048
212586,44662
212586,56484
212586,1206
212586,53258
212586,58504
207498,61364
207498,30500
207498,56714
207498,61672
207498,61348
207498,61542
207498,11262
207498,48574
207498,50716
207498,36720
207498,39186
207498,34092
207498,61280
207498,60522
207498,16358
207498,44302
207498,11490
207498,124
207498,52918
207498,33886
207498,60
207498,3382
207498,10808
207498,61558
207498,1372
207498,54290
207498,48298
207498,59816
207498,59822
207498,50272
207498,1304
207498,37644
207498,49888
207498,50968
207498,60978
207498,46632
207498,10652
207498,42132
207498,51316
207498,33534
207498,50268
207498,51974
207498,50720
207498,44914
207498,61560
207498,50970
207498,61028
207498,53386
207498,63188
207498,62944
207498,59394
207498,63510
207498,32496
207498,55632
207498,57414
207498,63360
207498,59396
207498,62274
207498,62616
207498,52620
207498,56484
245976,11262
245976,59816
245976,53160
245976,44914
245976,61028
245976,32496
245976,62274
245976,63538
245976,62616
245976,56484
245976,53258
245976,58504
154953,61542
154953,11262
154953,44302
154953,11490
154953,59822
154953,50968
154953,33534
154953,50720
154953,50970
154953,32496
154953,62274
154953,63220
154953,63186
154953,50718
154953,56696
154953,63418
154953,44660
154953,63136
154953,61540
154953,62376
154953,53046
154953,63538
154953,36762
154953,55798
154953,53394
154953,62616
154953,62400
154953,63540
154953,45912
154953,44644
154953,57522
154953,55638
154953,10790
154953,59776
154953,53048
154953,50962
154953,44662
154953,56484
154953,1206
154953,53258
154953,58504
198981,61364
198981,30500
198981,56714
198981,61672
198981,61348
198981,61542
198981,50270
198981,11262
198981,48574
198981,61552
198981,50716
198981,36720
198981,39186
198981,34092
198981,61280
198981,60522
198981,16358
198981,44302
198981,11490
198981,124
198981,52918
198981,33886
198981,60
198981,3382
198981,61558
198981,54290
198981,48298
198981,59816
198981,59822
198981,50272
198981,1304
198981,37644
198981,49888
198981,50968
198981,60978
198981,46632
198981,10652
198981,42132
198981,51316
198981,33534
198981,50268
198981,51974
198981,50720
198981,44914
198981,61560
198981,50970
198981,61028
198981,53386
198981,63188
198981,62944
198981,59394
198981,63510
198981,32496
198981,55632
198981,57414
198981,63360
198981,59396
198981,62274
198981,63220
198981,63186
198981,44660
198981,62170
198981,62376
198981,63538
198981,62616
198981,44644
198981,53048
198981,62276
198981,56484
198981,53258
198981,58504
226848,61364
226848,56714
226848,61672
226848,54096
226848,11262
226848,36720
226848,44302
226848,11490
226848,33886
226848,59822
226848,50968
226848,60978
226848,46632
226848,33534
226848,50268
226848,50970
226848,53386
226848,63510
226848,32496
226848,63360
226848,62274
226848,54864
226848,62614
226848,62616
226848,56484
226848,53258
95988,61364
95988,61542
95988,50270
95988,11262
95988,44302
95988,33886
95988,60
95988,59816
95988,59822
95988,53160
95988,51974
95988,50720
95988,44914
95988,36722
95988,32496
95988,62274
95988,63220
95988,63186
95988,50718
95988,63418
95988,44660
95988,63136
95988,61540
95988,62376
95988,53046
95988,63538
95988,36762
95988,48980
95988,55798
95988,62616
95988,62400
95988,45912
95988,44644
95988,57522
95988,59776
95988,53048
95988,44662
95988,56484
95988,53258
95988,58504
171684,61364
171684,30500
171684,56714
171684,61672
171684,61348
171684,61542
171684,11262
171684,48574
171684,36720
171684,39186
171684,34092
171684,61280
171684,60522
171684,16358
171684,44302
171684,11490
171684,124
171684,52918
171684,33886
171684,60
171684,3382
171684,54290
171684,59816
171684,59822
171684,50272
171684,1304
171684,37644
171684,49888
171684,50968
171684,46632
171684,10652
171684,42132
171684,51316
171684,33534
171684,50268
171684,51974
171684,50720
171684,44914
171684,61560
171684,50970
171684,53386
171684,63188
171684,63510
171684,32496
171684,55632
171684,57414
171684,63360
171684,59396
171684,62274
171684,62614
171684,62616
171684,56484
204774,61364
204774,61542
204774,50270
204774,11262
204774,44302
204774,33886
204774,60
204774,59816
204774,51974
204774,50720
204774,44914
204774,36722
204774,32496
204774,62274
204774,63186
204774,53046
204774,63538
204774,55798
204774,62614
204774,62616
204774,62400
204774,56484
204774,53258
207999,61364
207999,61542
207999,11262
207999,44302
207999,33886
207999,60
207999,3382
207999,59816
207999,59822
207999,37644
207999,50968
207999,35846
207999,33534
207999,50268
207999,44914
207999,61028
207999,32496
207999,62274
207999,63186
207999,56696
207999,63418
207999,44660
207999,63136
207999,61540
207999,62376
207999,53046
207999,63538
207999,36762
207999,55798
207999,62616
207999,62400
207999,45912
207999,44644
207999,57522
207999,44664
207999,59776
207999,53048
207999,50962
207999,44662
207999,56484
207999,1206
207999,48694
207999,53258
207999,58504
182295,61364
182295,56714
182295,61672
182295,61348
182295,61542
182295,11262
182295,61552
182295,50716
182295,36720
182295,39186
182295,34092
182295,61280
182295,60522
182295,16358
182295,44302
182295,11490
182295,52918
182295,33886
182295,60
182295,3382
182295,61558
182295,54290
182295,48298
182295,59816
182295,59822
182295,50272
182295,1304
182295,37644
182295,49888
182295,50968
182295,60978
182295,46632
182295,10652
182295,33534
182295,50268
182295,51974
182295,50720
182295,44914
182295,61560
182295,50970
182295,53386
182295,63188
182295,62944
182295,63510
182295,32496
182295,55632
182295,57414
182295,63360
182295,62274
182295,63186
182295,63418
182295,44660
182295,62376
182295,53046
182295,63538
182295,36762
182295,55798
182295,62616
182295,62400
182295,56484
182295,53258
182295,58504
165684,61364
165684,61542
165684,11262
165684,57804
165684,61280
165684,60522
165684,16358
165684,44302
165684,11490
165684,33886
165684,3382
165684,59816
165684,59822
165684,37644
165684,50968
165684,46632
165684,33534
165684,50268
165684,50724
165684,44914
165684,61560
165684,50970
165684,53386
165684,63510
165684,32496
165684,55632
165684,62274
165684,63220
165684,63186
165684,50718
165684,56696
165684,63418
165684,44660
165684,63136
165684,61540
165684,62376
165684,53046
165684,63538
165684,36762
165684,55798
165684,53394
165684,62616
165684,62400
165684,63540
165684,45912
165684,44644
165684,57522
165684,55638
165684,10790
165684,59776
165684,53048
165684,50962
165684,44662
165684,56484
165684,1206
165684,53258
165684,58504
209625,61364
209625,30500
209625,56714
209625,61672
209625,61348
209625,61542
209625,50270
209625,11262
209625,48574
209625,61552
209625,50716
209625,36720
209625,39186
209625,34092
209625,61280
209625,60522
209625,16358
209625,44302
209625,11490
209625,124
209625,52918
209625,33886
209625,60
209625,3382
209625,61558
209625,54290
209625,48298
209625,59816
209625,59822
209625,50272
209625,1304
209625,37644
209625,49888
209625,50968
209625,60978
209625,46632
209625,10652
209625,42132
209625,51316
209625,33534
209625,50268
209625,51974
209625,50720
209625,44914
209625,61560
209625,50970
209625,61028
209625,53386
209625,63188
209625,62944
209625,59394
209625,63510
209625,32496
209625,55632
209625,57414
209625,63360
209625,59396
209625,62274
209625,63186
209625,63418
209625,44660
209625,62376
209625,53046
209625,63538
209625,36762
209625,55798
209625,62616
209625,62400
209625,56484
209625,1206
209625,53258
209625,58504
64845,61364
64845,61542
64845,11262
64845,61280
64845,60522
64845,16358
64845,44302
64845,33886
64845,3382
64845,59816
64845,59822
64845,37644
64845,50968
64845,46632
64845,33534
64845,50268
64845,50724
64845,44914
64845,61560
64845,50970
64845,63510
64845,32496
64845,55632
64845,62274
64845,63186
64845,63418
64845,44660
64845,62376
64845,53046
64845,63538
64845,36762
64845,55798
64845,62616
64845,62400
64845,56484
64845,53258
64845,58504
203166,61364
203166,61542
203166,11262
203166,61280
203166,60522
203166,16358
203166,44302
203166,11490
203166,33886
203166,3382
203166,59816
203166,59822
203166,37644
203166,50968
203166,46632
203166,33534
203166,50268
203166,50724
203166,44914
203166,61560
203166,50970
203166,53386
203166,63510
203166,32496
203166,55632
203166,62274
203166,63220
203166,63186
203166,50718
203166,56696
203166,63418
203166,44660
203166,63136
203166,61540
203166,62376
203166,53046
203166,63538
203166,36762
203166,55798
203166,53394
203166,62616
203166,62400
203166,63540
203166,45912
203166,44644
203166,57522
203166,55638
203166,10790
203166,59776
203166,53048
203166,50962
203166,44662
203166,56484
203166,1206
203166,53258
203166,58504
211542,61364
211542,30500
211542,56714
211542,61672
211542,61348
211542,61542
211542,11262
211542,48574
211542,50716
211542,36720
211542,39186
211542,34092
211542,61280
211542,60522
211542,16358
211542,44302
211542,11490
211542,124
211542,52918
211542,33886
211542,60
211542,3382
211542,61558
211542,54290
211542,48298
211542,59816
211542,59822
211542,50272
211542,1304
211542,37644
211542,49888
211542,50968
211542,60978
211542,46632
211542,10652
211542,42132
211542,51316
211542,33534
211542,50268
211542,51974
211542,50720
211542,50724
211542,44914
211542,61560
211542,50970
211542,61028
211542,53386
211542,63188
211542,62944
211542,59394
211542,63510
211542,32496
211542,55632
211542,57414
211542,63360
211542,59396
211542,62274
211542,63186
211542,63418
211542,44660
211542,62376
211542,53046
211542,63538
211542,36762
211542,55798
211542,62616
211542,62400
211542,56484
211542,53258
211542,58504
224280,61364
224280,61542
224280,11262
224280,61280
224280,60522
224280,16358
224280,44302
224280,11490
224280,33886
224280,3382
224280,59816
224280,59822
224280,37644
224280,50968
224280,46632
224280,33534
224280,50268
224280,50724
224280,44914
224280,61560
224280,50970
224280,53386
224280,63510
224280,32496
224280,55632
224280,62274
224280,62616
224280,62276
224280,56484
250977,61364
250977,11262
250977,36720
250977,61280
250977,60522
250977,44302
250977,33886
250977,50274
250977,59822
250977,50968
250977,33534
250977,50268
250977,50970
250977,62944
250977,32496
250977,57414
250977,62274
250977,63220
250977,63186
250977,50718
250977,56696
250977,63418
250977,44660
250977,63136
250977,61540
250977,62376
250977,53046
250977,63538
250977,36762
250977,55798
250977,53394
250977,62616
250977,62400
250977,45912
250977,44644
250977,57522
250977,55638
250977,10790
250977,44664
250977,59776
250977,53048
250977,44662
250977,56484
250977,1206
250977,53258
250977,58504
154827,61364
154827,30500
154827,56714
154827,61672
154827,61348
154827,61542
154827,11262
154827,48574
154827,50716
154827,39186
154827,34092
154827,61280
154827,60522
154827,16358
154827,44302
154827,11490
154827,124
154827,52918
154827,33886
154827,60
154827,3382
154827,61558
154827,54290
154827,59816
154827,59822
154827,50272
154827,1304
154827,37644
154827,49888
154827,50968
154827,46632
154827,10652
154827,42132
154827,51316
154827,33534
154827,50268
154827,51974
154827,50720
154827,50724
154827,44914
154827,61560
154827,50970
154827,61028
154827,63188
154827,59394
154827,63510
154827,32496
154827,55632
154827,63360
154827,63218
154827,59396
154827,62274
154827,50718
154827,63418
154827,62170
154827,63136
154827,62616
154827,45912
154827,55638
154827,50962
227670,61364
227670,50270
227670,54096
227670,48574
227670,61552
227670,34092
227670,57804
227670,44302
227670,10808
227670,61558
227670,48298
227670,35846
227670,50268
227670,50720
227670,50970
227670,63188
227670,32496
227670,63220
227670,63186
227670,63418
227670,63136
227670,61540
227670,62376
227670,54864
227670,48980
227670,53394
227670,62616
227670,55638
227670,50962
227670,48694
208116,61364
208116,56714
